=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  248840,-0.000732,-0.000488,1.148193
  248850,-0.007324,0.001953,1.145752
  248860,-0.006348,-0.001465,1.152588
  248870,-0.007324,-0.007080,1.152344
  248880,-0.008301,0.007568,1.147217
  248890,-0.007812,0.002686,1.143311
  248900,-0.007324,0.000244,1.152100
  248910,-0.005615,0.002441,1.145752
  248920,-0.005371,-0.002441,1.144287
  248930,-0.003174,0.002930,1.148682
  248940,-0.008301,-0.004395,1.146484
  248950,0.004150,0.000000,1.146973
  248960,-0.005859,-0.001465,1.149170
  248970,-0.001709,0.000000,1.153320
  248980,0.005127,0.001709,1.149170
  248990,-0.006836,-0.002686,1.145996
  249000,-0.001953,-0.003906,1.146484
  249010,-0.008545,-0.002197,1.140625
  249020,-0.010742,-0.005615,1.145752
  249030,-0.010254,-0.001465,1.157715
  249040,-0.001953,0.005127,1.144287
  249050,-0.004395,0.001953,1.146729
  249060,-0.002686,0.007568,1.141113
  249070,-0.006348,0.002441,1.145508
  249080,-0.007324,-0.001953,1.148682
  249090,-0.013428,-0.001221,1.145996
  249100,-0.004639,-0.000977,1.156738
  249110,-0.003662,0.000244,1.139893
  249120,0.004150,-0.001465,1.145508
  249130,-0.003662,-0.000732,1.151123
  249140,-0.003174,0.000732,1.144531
  249150,-0.006592,0.005127,1.145020
  249160,-0.000977,0.001709,1.145020
  249170,-0.002197,0.000977,1.145020
  249180,-0.005615,-0.002930,1.156006
  249190,0.000977,0.001709,1.153320
  249200,-0.004639,-0.002930,1.139648
  249210,-0.003906,-0.004639,1.141602
  249220,0.003174,-0.001465,1.146973
  249230,-0.001465,-0.002197,1.148926
  249240,-0.005859,-0.000977,1.144775
  249250,-0.008545,-0.000732,1.143066
  249260,0.003906,-0.001709,1.142334
  249270,-0.002441,-0.002930,1.151855
  249280,-0.002930,0.000000,1.146484
  249290,-0.002686,-0.002686,1.145996
  249300,-0.000244,0.002686,1.148682
  249310,-0.000732,0.001465,1.140869
  249320,0.001221,0.003906,1.148682
  249330,-0.001465,0.000977,1.148926
  249340,-0.004639,-0.007080,1.149658
  249350,-0.006104,-0.001709,1.153076
  249360,-0.004150,-0.000732,1.142334
  249370,-0.000488,0.000732,1.142822
  249380,-0.005371,-0.001221,1.147217
  249390,-0.003418,0.003662,1.145996
  249400,-0.001221,0.001221,1.138916
  249410,-0.001709,0.004883,1.154053
  249420,-0.004150,-0.002441,1.148438
  249430,-0.001953,-0.002686,1.147949
  249440,-0.009521,0.002930,1.154297
  249450,0.000732,0.000244,1.146240
  249460,-0.004883,-0.004883,1.143311
  249470,0.000732,0.002686,1.150391
  249480,-0.007812,0.001221,1.142578
  249490,-0.003418,-0.002930,1.145264
  249500,-0.003174,-0.003174,1.143799
  249510,-0.003418,-0.000488,1.148682
  249520,0.002197,0.001465,1.148438
  249530,0.000244,0.002441,1.147217
  249540,-0.001221,-0.001221,1.147217
  249550,0.000977,-0.001709,1.148438
  249560,-0.006104,-0.001465,1.146973
  249570,-0.005615,-0.004150,1.143799
  249580,-0.007812,-0.001465,1.144531
  249590,-0.003418,0.000977,1.146729
  249600,-0.001709,-0.001221,1.146240
  249610,-0.007324,0.000977,1.151123
  249620,-0.000244,0.002197,1.149170
  249630,-0.005371,0.001465,1.146729
  249640,-0.008789,-0.002441,1.142334
  249650,-0.004883,-0.004883,1.152344
  249660,-0.004395,0.001465,1.144043
  249670,-0.005371,-0.001953,1.141602
  249680,-0.003906,0.000977,1.149902
  249690,-0.001709,0.001709,1.144775
  249700,-0.001953,-0.001465,1.148193
  249710,0.001709,0.002197,1.145996
  249720,-0.004150,-0.002197,1.135742
  249730,-0.001221,0.001221,1.142090
  249740,-0.009033,-0.007080,1.153076
  249750,-0.009766,-0.000977,1.144043
  249760,-0.007324,-0.001709,1.143311
  249770,-0.005371,0.002197,1.148193
  249780,-0.006836,-0.004883,1.152100
  249790,-0.000732,-0.000977,1.152588
  249800,-0.001953,0.000732,1.147949
  249810,-0.003662,-0.001221,1.142334
  249820,-0.001465,0.003662,1.146484
  249830,0.000000,-0.000488,1.149170
  249840,-0.007812,-0.003662,1.146973
  249850,0.001709,-0.006104,1.139404
  249860,-0.004883,-0.000732,1.158936
  249870,0.000488,0.003906,1.145508
  249880,-0.006836,-0.002197,1.146973
  249890,-0.004639,-0.003662,1.144531
  249900,-0.003906,-0.004395,1.140381
  249910,-0.007812,0.003906,1.149170
  249920,-0.000977,0.002686,1.147217
  249930,0.001709,-0.001465,1.150146
  249940,-0.003662,0.000244,1.149414
  249950,-0.006836,-0.001465,1.149902
  249960,-0.008057,-0.000977,1.143799
  249970,-0.000732,-0.002686,1.150391
  249980,-0.002197,-0.007080,1.142090
  249990,-0.004150,-0.002686,1.147949
  250000,-0.004395,0.003906,1.145508
  250010,-0.004883,-0.001953,1.143555
  250020,-0.006104,-0.003662,1.158691
  250030,-0.009521,0.001709,1.142578
  250040,-0.002441,0.001221,1.148193
  250050,-0.003906,0.001465,1.152588
  250060,0.000244,0.004639,1.145020
  250070,-0.005371,-0.001465,1.149170
  250080,0.001953,-0.001709,1.151123
  250090,-0.003174,-0.001953,1.145020
  250100,-0.004883,-0.004639,1.151855
  250110,0.002441,0.002686,1.150391
  250120,-0.001221,-0.002686,1.151367
  250130,-0.002441,-0.004883,1.149658
  250140,-0.004639,0.000244,1.151123
  250150,-0.001465,-0.003174,1.144531
  250160,-0.003662,-0.000244,1.153320
  250170,-0.009521,-0.001953,1.156250
  250180,-0.004639,-0.000732,1.145508
  250190,-0.003174,-0.005127,1.147705
  250200,-0.000244,-0.005127,1.158203
  250210,-0.005371,0.002197,1.156006
  250220,-0.004883,-0.001953,1.138916
  250230,-0.004883,-0.001221,1.142334
  250240,-0.001953,0.003906,1.143555
  250250,-0.000977,-0.003418,1.148682
  250260,-0.003418,0.002197,1.145508
  250270,-0.002197,-0.001953,1.146240
  250280,-0.000244,0.003418,1.144775
  250290,-0.005615,-0.003418,1.150879
  250300,-0.004639,0.001709,1.149414
  250310,-0.002197,-0.003662,1.149414
  250320,-0.000977,0.005371,1.145996
  250330,-0.004395,-0.001465,1.156982
  250340,-0.006348,-0.000732,1.145752
  250350,-0.006836,0.003174,1.144531
  250360,-0.004883,0.003174,1.148682
  250370,-0.005859,0.000977,1.146729
  250380,0.000000,-0.002441,1.144775
  250390,0.000732,-0.003418,1.142090
  250400,-0.003174,-0.007080,1.151855
  250410,-0.001221,0.005859,1.146484
  250420,-0.002441,-0.002686,1.145508
  250430,-0.008057,0.000000,1.152832
  250440,-0.004883,0.004639,1.148193
  250450,-0.002686,-0.004883,1.147461
  250460,0.001709,0.003174,1.145020
  250470,-0.005371,-0.006592,1.152832
  250480,-0.001953,-0.002197,1.149902
  250490,-0.002686,-0.002930,1.152100
  250500,-0.004639,0.000000,1.146240
  250510,0.000000,0.003418,1.152100
  250520,-0.006836,0.005859,1.147949
  250530,-0.008301,-0.002930,1.149658
  250540,-0.004395,-0.002930,1.142578
  250550,-0.002441,0.001709,1.147461
  250560,-0.000732,0.001709,1.152832
  250570,-0.005371,0.001221,1.149658
  250580,-0.002686,-0.004639,1.139648
  250590,-0.007324,-0.003174,1.146484
  250600,-0.002930,-0.002441,1.143555
  250610,-0.002930,0.005371,1.148682
  250620,0.001221,-0.002930,1.151611
  250630,-0.003906,-0.002930,1.142334
  250640,-0.008301,0.001953,1.142822
  250650,-0.001953,-0.002197,1.144287
  250660,-0.006348,0.003174,1.149414
  250670,-0.002441,-0.000244,1.144287
  250680,-0.007812,0.002686,1.149902
  250690,-0.006836,0.001221,1.156982
  250700,-0.000488,-0.000488,1.138672
  250710,-0.005127,-0.002441,1.146484
  250720,-0.006104,-0.000732,1.156738
  250730,0.000732,-0.001465,1.149414
  250740,-0.000732,0.002197,1.144775
  250750,-0.000977,-0.000244,1.145752
  250760,-0.007812,-0.001221,1.148682
  250770,-0.007080,-0.001953,1.144043
  250780,-0.001953,-0.002197,1.149902
  250790,-0.001221,-0.001465,1.148193
  250800,-0.005127,-0.005371,1.152588
  250810,-0.001953,0.000244,1.151611
  250820,-0.002930,-0.004150,1.143799
  250830,-0.003174,0.001465,1.145508
  250840,-0.007568,-0.001953,1.141113
  250850,-0.008301,-0.002441,1.152100
  250860,-0.002686,-0.000244,1.150879
  250870,-0.003662,-0.000244,1.145752
  250880,-0.008057,0.002686,1.149658
  250890,-0.008789,0.004150,1.145020
  250900,-0.005371,0.000244,1.148193
  250910,-0.008301,0.001709,1.145752
  250920,-0.003174,0.001709,1.147217
  250930,-0.005127,0.003906,1.144531
  250940,-0.004150,-0.003662,1.147461
  250950,-0.007568,-0.002930,1.150635
  250960,-0.004639,0.005371,1.143799
  250970,-0.005371,-0.002686,1.152588
  250980,-0.006592,-0.000977,1.147705
  250990,-0.000244,0.000244,1.149414
  251000,-0.004883,-0.005127,1.143555
  251010,-0.003662,0.001221,1.144287
  251020,-0.004639,0.005615,1.142822
  251030,-0.002930,-0.002686,1.147705
  251040,-0.009033,0.003662,1.145508
  251050,-0.003174,0.000488,1.148682
  251060,-0.008301,0.003418,1.138916
  251070,0.001953,0.000977,1.147461
  251080,-0.001465,-0.003174,1.154297
  251090,-0.004883,0.002930,1.150146
  251100,0.000488,0.001953,1.148193
  251110,-0.000732,0.000977,1.145020
  251120,-0.004150,0.003174,1.138428
  251130,-0.010986,-0.000244,1.149414
  251140,-0.008545,0.001709,1.150146
  251150,-0.007568,-0.002686,1.142090
  251160,-0.004883,0.001953,1.156250
  251170,0.001465,0.001221,1.148926
  251180,-0.005859,0.000488,1.149414
  251190,-0.005371,0.000977,1.150146
  251200,-0.008301,-0.003662,1.150146
  251210,-0.001465,-0.002930,1.146240
  251220,0.000000,-0.002197,1.153076
  251230,-0.010254,-0.003662,1.148682
  251240,-0.004395,-0.001953,1.152344
  251250,0.000000,-0.001221,1.155029
  251260,-0.008545,0.002686,1.144531
  251270,-0.009521,-0.005127,1.150391
  251280,-0.000732,0.003174,1.145752
  251290,-0.007324,-0.003418,1.146240
  251300,-0.008301,-0.003906,1.148682
  251310,-0.004150,0.001953,1.146729
  251320,-0.005615,0.001221,1.138184
  251330,-0.000244,0.001953,1.141357
  251340,-0.001221,0.001465,1.148926
  251350,-0.005859,-0.003662,1.139893
  251360,-0.006348,-0.002686,1.147461
  251370,0.001221,-0.000488,1.146729
  251380,-0.008789,0.001465,1.148193
  251390,-0.006836,0.005127,1.149170
  251400,-0.007080,0.001465,1.146240
  251410,-0.003418,-0.000732,1.142578
  251420,-0.005127,0.000244,1.145752
  251430,-0.001709,-0.002197,1.146973
  251440,-0.005127,-0.000732,1.146240
  251450,-0.007324,0.000488,1.148926
  251460,-0.000488,-0.006348,1.152588
  251470,-0.002441,0.000000,1.147705
  251480,-0.010498,-0.000732,1.146240
  251490,-0.007080,0.002930,1.148926
  251500,-0.008301,0.000977,1.141602
  251510,-0.006836,0.000244,1.146973
  251520,-0.007080,-0.001221,1.155273
  251530,-0.003174,-0.000732,1.150391
  251540,-0.010986,-0.004150,1.152344
  251550,-0.003174,0.003662,1.154541
  251560,-0.005127,-0.000244,1.143311
  251570,-0.002930,-0.001221,1.142090
  251580,-0.007812,-0.002930,1.142578
  251590,-0.005127,0.000732,1.146973
  251600,0.004150,0.001709,1.150146
  251610,-0.003662,0.000244,1.157471
  251620,-0.007812,-0.001709,1.141602
  251630,-0.001953,0.000488,1.147217
  251640,-0.008545,-0.003418,1.145996
  251650,-0.003418,0.001953,1.140869
  251660,-0.005127,-0.000488,1.151123
  251670,-0.003906,0.002197,1.150879
  251680,-0.000977,0.001709,1.149414
  251690,-0.002686,-0.005859,1.141602
  251700,-0.009277,-0.000977,1.147949
  251710,-0.004395,-0.000977,1.149902
  251720,-0.010010,0.001709,1.153076
  251730,-0.006348,-0.004150,1.144531
  251740,-0.010254,0.000488,1.143555
  251750,-0.007080,0.000977,1.152588
  251760,-0.007324,0.002197,1.153320
  251770,-0.004639,0.000732,1.152344
  251780,-0.005371,0.000977,1.151367
  251790,-0.009521,-0.002930,1.150391
  251800,-0.003174,-0.002197,1.148682
  251810,-0.006348,0.000977,1.144043
  251820,0.001221,0.003418,1.155518
  251830,-0.008545,0.000244,1.141846
  251840,-0.006348,0.000977,1.147461
  251850,-0.005371,0.005127,1.140869
  251860,-0.003906,-0.000488,1.141846
  251870,-0.007324,0.000488,1.151367
  251880,0.003906,-0.000244,1.140381
  251890,-0.003418,-0.001221,1.149414
  251900,-0.001465,0.000244,1.142334
  251910,-0.004883,0.001953,1.145508
  251920,-0.001709,-0.000732,1.149658
  251930,-0.003174,0.007324,1.140381
  251940,-0.001709,0.000244,1.156250
  251950,-0.008301,-0.002441,1.145996
  251960,-0.002441,0.004150,1.143555
  251970,-0.000977,0.005127,1.147461
  251980,-0.006104,0.000244,1.146484
  251990,-0.010010,0.002441,1.147949
  252000,-0.002441,0.001221,1.150879
  252010,-0.008057,-0.003174,1.136230
  252020,-0.002441,-0.003174,1.147705
  252030,0.002197,0.000244,1.147461
  252040,-0.002441,0.003174,1.146729
  252050,-0.004150,-0.001953,1.149902
  252060,-0.005371,0.001465,1.146484
  252070,-0.011963,0.000488,1.154297
  252080,-0.003174,-0.002686,1.148438
  252090,-0.007324,0.008545,1.144531
  252100,-0.002197,-0.006592,1.156738
  252110,0.001709,-0.003418,1.146240
  252120,-0.004150,0.000977,1.146973
  252130,0.004150,0.001953,1.147949
  252140,-0.010010,0.002197,1.152588
  252150,-0.004150,-0.004883,1.147705
  252160,-0.004883,0.000000,1.149658
  252170,0.002441,-0.002930,1.146240
  252180,0.000488,-0.002197,1.155029
  252190,-0.010010,0.004639,1.151855
  252200,-0.007324,-0.001953,1.145996
  252210,-0.006104,0.000488,1.145020
  252220,-0.003662,-0.005127,1.151611
  252230,-0.005371,-0.001953,1.145752
  252240,0.005371,0.001221,1.140137
  252250,-0.002930,-0.004395,1.149170
  252260,0.000000,-0.003906,1.149170
  252270,-0.005371,0.000732,1.144531
  252280,-0.003174,-0.000732,1.145996
  252290,-0.006836,0.004395,1.147217
  252300,-0.009277,-0.001221,1.142822
  252310,-0.004150,-0.001465,1.134277
  252320,0.003174,-0.003662,1.154297
  252330,-0.003662,0.002441,1.145020
  252340,-0.000488,0.000000,1.146973
  252350,-0.003418,0.000244,1.150146
  252360,-0.003174,-0.002197,1.154785
  252370,-0.000977,0.000000,1.143066
  252380,-0.005371,-0.003662,1.152344
  252390,-0.006348,-0.004883,1.152100
  252400,-0.001221,-0.002686,1.140625
  252410,-0.008545,0.000977,1.150146
  252420,0.002441,-0.000977,1.143555
  252430,-0.005127,0.005371,1.143066
  252440,-0.009033,-0.004883,1.140625
  252450,-0.010498,0.000244,1.151367
  252460,-0.001953,0.002930,1.150391
  252470,-0.003906,-0.000244,1.142822
  252480,-0.001221,-0.001465,1.145508
  252490,-0.003662,-0.001709,1.145508
  252500,-0.005615,-0.003418,1.139893
  252510,-0.001953,-0.002930,1.141357
  252520,-0.006592,-0.001465,1.151855
  252530,0.000488,-0.002197,1.155518
  252540,-0.001709,-0.004639,1.146973
  252550,-0.004883,-0.000488,1.148193
  252560,-0.010010,-0.001221,1.142334
  252570,-0.011719,0.003906,1.150146
  252580,-0.007324,0.001953,1.148682
  252590,-0.007568,0.001465,1.146973
  252600,-0.007080,0.000244,1.136475
  252610,-0.000488,-0.000977,1.148682
  252620,0.000977,0.004883,1.145508
  252630,-0.010742,0.000000,1.150146
  252640,-0.003174,-0.000244,1.149414
  252650,-0.002197,0.000488,1.150146
  252660,-0.010010,-0.003662,1.145020
  252670,-0.003174,-0.001953,1.148682
  252680,-0.004150,0.000000,1.147461
  252690,0.002686,-0.003418,1.144531
  252700,0.000977,0.000977,1.140869
  252710,-0.006592,-0.002930,1.141602
  252720,-0.002686,-0.000732,1.138184
  252730,0.000977,0.002930,1.152832
  252740,-0.000732,-0.000244,1.152832
  252750,-0.003174,0.002930,1.148682
  252760,-0.004150,0.000244,1.137207
  252770,-0.003662,-0.005371,1.158203
  252780,-0.004150,-0.001709,1.149170
  252790,-0.002930,0.002686,1.150391
  252800,-0.008789,-0.004150,1.151367
  252810,-0.007568,-0.004150,1.154785
  252820,-0.004395,-0.006104,1.148682
  252830,-0.004883,0.003174,1.150635
  252840,-0.003174,-0.001709,1.141846
  252850,-0.011963,-0.004150,1.148682
  252860,-0.006348,0.000488,1.142578
  252870,-0.002197,0.000244,1.150879
  252880,-0.005127,-0.007324,1.144287
  252890,-0.003418,0.000488,1.151855
  252900,-0.003418,-0.003174,1.143311
  252910,-0.006104,-0.005859,1.138428
  252920,-0.005127,0.003174,1.145752
  252930,-0.002197,-0.000488,1.147217
  252940,-0.006592,-0.001465,1.146240
  252950,-0.005127,0.000244,1.154297
  252960,0.000244,0.006104,1.149170
  252970,-0.006104,0.000000,1.144775
  252980,-0.007080,-0.003906,1.137939
  252990,0.001465,0.004395,1.137939
  253000,-0.004639,0.002197,1.145752
  253010,-0.007568,0.002197,1.142578
  253020,0.003418,-0.003418,1.143311
  253030,-0.003418,0.001465,1.140625
  253040,-0.005371,0.001953,1.150391
  253050,-0.011963,-0.000977,1.151123
  253060,-0.000244,0.000488,1.151367
  253070,-0.005859,-0.000244,1.152344
  253080,-0.001953,-0.004150,1.149170
  253090,-0.004639,0.002930,1.144775
  253100,0.002686,-0.004639,1.144531
  253110,-0.001953,-0.004639,1.147705
  253120,-0.008301,-0.001465,1.145508
  253130,-0.004150,-0.003174,1.145264
  253140,-0.005615,-0.001953,1.149902
  253150,0.000488,-0.001465,1.146973
  253160,-0.007568,-0.001465,1.145752
  253170,-0.005859,-0.000732,1.140137
  253180,-0.004883,0.003906,1.148682
  253190,-0.004883,0.001465,1.145264
  253200,-0.005615,-0.008301,1.141846
  253210,-0.007568,0.001709,1.144531
  253220,-0.002686,0.003418,1.145752
  253230,0.001709,0.001221,1.147705
  253240,0.000000,0.000000,1.143799
  253250,-0.002930,-0.002930,1.145264
  253260,-0.009766,-0.001953,1.156006
  253270,-0.009766,-0.007568,1.145752
  253280,-0.002930,-0.000977,1.153320
  253290,-0.002686,0.001709,1.152100
  253300,-0.006836,0.002686,1.144531
  253310,-0.006592,0.005371,1.144287
  253320,-0.004150,-0.002197,1.149658
  253330,-0.005127,0.006104,1.153076
  253340,-0.000732,0.001709,1.146973
  253350,-0.001709,0.000977,1.145508
  253360,-0.002686,-0.003418,1.156250
  253370,0.000977,0.002197,1.150879
  253380,-0.007080,0.001465,1.139160
  253390,0.001709,-0.000977,1.146729
  253400,-0.006592,0.000732,1.146973
  253410,-0.003174,0.003662,1.135742
  253420,-0.004883,-0.003174,1.153320
  253430,-0.004395,-0.005615,1.147461
  253440,-0.003662,-0.002441,1.148438
  253450,0.002441,-0.003662,1.150146
  253460,-0.000244,0.001953,1.156250
  253470,-0.003174,-0.003662,1.147461
  253480,-0.004395,0.001465,1.151123
  253490,0.002441,0.003174,1.141602
  253500,-0.002441,0.001465,1.151855
  253510,-0.002197,0.004639,1.150146
  253520,-0.010498,0.000732,1.149902
  253530,-0.004395,-0.002930,1.145508
  253540,-0.007324,-0.003662,1.144775
  253550,0.000000,0.006592,1.149902
  253560,-0.005371,-0.003174,1.144775
  253570,-0.003906,0.000488,1.149902
  253580,-0.007568,0.004639,1.144775
  253590,-0.007812,-0.001221,1.149658
  253600,-0.004395,0.000488,1.146240
  253610,-0.006104,-0.005615,1.154541
  253620,-0.007568,0.001221,1.144531
  253630,-0.002930,0.000244,1.148682
  253640,-0.004150,0.002686,1.142090
  253650,-0.008789,-0.004883,1.150391
  253660,-0.007324,-0.002686,1.146973
  253670,-0.002441,-0.006592,1.144531
  253680,-0.005127,-0.003662,1.149902
  253690,-0.003906,-0.002930,1.143555
  253700,-0.006592,-0.000488,1.145508
  253710,-0.001709,0.001465,1.149170
  253720,-0.006592,-0.001953,1.143799
  253730,-0.001221,-0.001221,1.143066
  253740,-0.001953,-0.000977,1.135254
  253750,-0.006104,-0.003174,1.147949
  253760,-0.003174,-0.000488,1.145508
  253770,-0.010498,-0.002930,1.143555
  253780,-0.008301,-0.004639,1.140381
  253790,-0.008789,0.002441,1.147705
  253800,0.000244,0.000732,1.146973
  253810,-0.005859,-0.001953,1.147705
  253820,-0.005615,-0.004395,1.148682
  253830,-0.002930,0.000977,1.140137
  253840,-0.007812,-0.002930,1.143311
  253850,-0.004883,0.004883,1.151367
  253860,-0.003906,0.000244,1.150391
  253870,0.000488,-0.002686,1.149170
  253880,-0.002197,-0.004150,1.150146
  253890,-0.004150,-0.000244,1.151855
  253900,-0.006348,-0.000488,1.136230
  253910,-0.002930,0.001709,1.142090
  253920,-0.006592,0.000732,1.144775
  253930,-0.002930,-0.000732,1.146240
  253940,-0.007080,-0.001221,1.150879
  253950,-0.000732,0.003174,1.150391
  253960,-0.000488,0.003662,1.145264
  253970,-0.001709,0.003418,1.149658
  253980,-0.000732,-0.004883,1.147949
  253990,0.000732,0.000977,1.141357
  254000,0.001221,-0.000732,1.156738
  254010,-0.003418,0.000000,1.151367
  254020,-0.001465,0.000488,1.150391
  254030,-0.001953,0.002930,1.141846
  254040,0.000977,-0.002930,1.144531
  254050,-0.001465,-0.000732,1.148926
