=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  181190,0.052490,0.017090,0.976562
  181200,0.057373,0.012695,0.972900
  181210,0.056396,0.020508,0.972900
  181220,0.052490,0.023438,0.972656
  181230,0.049072,0.013916,0.972656
  181240,0.050537,0.013672,0.971436
  181250,0.052246,0.020752,0.976807
  181260,0.050049,0.012451,0.978760
  181270,0.052734,0.010498,0.976807
  181280,0.051270,0.015381,0.970703
  181290,0.048096,0.015137,0.979492
  181300,0.051025,0.013184,0.977051
  181310,0.051025,0.015137,0.974121
  181320,0.054199,0.015381,0.976318
  181330,0.059082,0.020508,0.980957
  181340,0.049072,0.012939,0.979248
  181350,0.052979,0.010986,0.977295
  181360,0.051514,0.014893,0.976807
  181370,0.051514,0.015625,0.969971
  181380,0.050537,0.017334,0.971436
  181390,0.053467,0.017334,0.970703
  181400,0.047119,0.017822,0.975098
  181410,0.051270,0.015381,0.971924
  181420,0.049072,0.021973,0.979736
  181430,0.052979,0.014648,0.975098
  181440,0.053467,0.020020,0.978271
  181450,0.055176,0.015869,0.970215
  181460,0.052490,0.013184,0.975098
  181470,0.054199,0.012451,0.974365
  181480,0.054199,0.019775,0.978516
  181490,0.048096,0.008545,0.977783
  181500,0.056152,0.017334,0.965576
  181510,0.045654,0.021484,0.977783
  181520,0.054688,0.016846,0.979980
  181530,0.051758,0.011475,0.985352
  181540,0.055664,0.018799,0.973389
  181550,0.058594,0.016357,0.977539
  181560,0.052246,0.013672,0.971924
  181570,0.051758,0.017822,0.974854
  181580,0.055176,0.010254,0.974854
  181590,0.047119,0.013916,0.983398
  181600,0.050537,0.015381,0.972412
  181610,0.052490,0.020020,0.968750
  181620,0.054443,0.014160,0.979248
  181630,0.050781,0.016113,0.973145
  181640,0.053955,0.016602,0.975098
  181650,0.053467,0.017334,0.979492
  181660,0.052979,0.016602,0.970459
  181670,0.055420,0.008545,0.979492
  181680,0.050293,0.014404,0.972168
  181690,0.049561,0.020508,0.967773
  181700,0.049316,0.010986,0.970459
  181710,0.050293,0.017090,0.967773
  181720,0.053711,0.012207,0.974121
  181730,0.054199,0.018311,0.976318
  181740,0.056152,0.017334,0.976074
  181750,0.051270,0.012695,0.973389
  181760,0.055420,0.012939,0.975586
  181770,0.051025,0.020996,0.972656
  181780,0.053711,0.021729,0.975098
  181790,0.056396,0.014648,0.970215
  181800,0.052979,0.020020,0.969971
  181810,0.051758,0.018066,0.966797
  181820,0.054688,0.013672,0.984131
  181830,0.054688,0.018311,0.977051
  181840,0.049072,0.024414,0.976318
  181850,0.052734,0.021729,0.978516
  181860,0.051025,0.014404,0.975342
  181870,0.055176,0.014160,0.976562
  181880,0.049561,0.013428,0.972168
  181890,0.049316,0.019043,0.968750
  181900,0.050537,0.021973,0.977783
  181910,0.049316,0.007568,0.968018
  181920,0.051270,0.015137,0.973145
  181930,0.050293,0.013916,0.973877
  181940,0.052002,0.019775,0.972900
  181950,0.054443,0.019043,0.976074
  181960,0.055420,0.018555,0.969727
  181970,0.049561,0.020020,0.975342
  181980,0.054688,0.018311,0.977051
  181990,0.051758,0.019043,0.975830
  182000,0.049072,0.015137,0.978760
  182010,0.052002,0.015381,0.972656
  182020,0.049072,0.015869,0.968994
  182030,0.051025,0.020996,0.969971
  182040,0.049805,0.013184,0.974854
  182050,0.056885,0.016357,0.977051
  182060,0.049805,0.015381,0.972900
  182070,0.050293,0.014893,0.974609
  182080,0.055176,0.016602,0.979004
  182090,0.051514,0.013672,0.973145
  182100,0.055176,0.015381,0.973389
  182110,0.052490,0.018311,0.977295
  182120,0.056152,0.016357,0.972900
  182130,0.046631,0.021484,0.982422
  182140,0.050781,0.012939,0.975586
  182150,0.052490,0.019531,0.975586
  182160,0.058838,0.015381,0.974854
  182170,0.052490,0.016846,0.974609
  182180,0.056152,0.013428,0.972900
  182190,0.051270,0.015137,0.977051
  182200,0.047852,0.020020,0.971436
  182210,0.054443,0.012207,0.976318
  182220,0.055664,0.022705,0.970459
  182230,0.050049,0.015137,0.969482
  182240,0.052002,0.012695,0.966797
  182250,0.051514,0.018066,0.979736
  182260,0.053711,0.018066,0.975830
  182270,0.052246,0.010498,0.969971
  182280,0.055420,0.016846,0.979736
  182290,0.056396,0.016846,0.974854
  182300,0.050537,0.016357,0.976807
  182310,0.046143,0.016113,0.977295
  182320,0.054688,0.017822,0.978760
  182330,0.047119,0.021729,0.979736
  182340,0.053223,0.015137,0.977295
  182350,0.052734,0.015381,0.975586
  182360,0.048340,0.013184,0.972656
  182370,0.050781,0.017090,0.969727
  182380,0.049316,0.020508,0.966309
  182390,0.053711,0.011719,0.971436
  182400,0.049805,0.012207,0.969971
  182410,0.052246,0.017090,0.975586
  182420,0.048340,0.012695,0.968262
  182430,0.053711,0.017334,0.969971
  182440,0.053223,0.012695,0.970703
  182450,0.048096,0.005127,0.976562
  182460,0.054199,0.012207,0.968018
  182470,0.056152,0.017578,0.974854
  182480,0.055664,0.016357,0.967773
  182490,0.048584,0.010254,0.974365
  182500,0.046143,0.017822,0.973145
  182510,0.060059,0.014648,0.974365
  182520,0.053223,0.016357,0.972412
  182530,0.051514,0.016602,0.974854
  182540,0.044678,0.019775,0.976074
  182550,0.054199,0.016846,0.967041
  182560,0.052246,0.018066,0.973633
  182570,0.051025,0.016113,0.979004
  182580,0.051270,0.018066,0.972900
  182590,0.054443,0.018066,0.968262
  182600,0.053955,0.022461,0.971680
  182610,0.049072,0.016357,0.974609
  182620,0.048828,0.021973,0.973145
  182630,0.057129,0.018799,0.965332
  182640,0.056885,0.012451,0.972900
  182650,0.049561,0.018066,0.969238
  182660,0.053223,0.013916,0.968994
  182670,0.056641,0.019287,0.971191
  182680,0.049072,0.013916,0.973633
  182690,0.052979,0.018066,0.974609
  182700,0.055664,0.017334,0.974365
  182710,0.053223,0.013672,0.973145
  182720,0.054688,0.013428,0.970215
  182730,0.047363,0.015869,0.979736
  182740,0.054688,0.014404,0.969971
  182750,0.048340,0.019531,0.968750
  182760,0.059570,0.013672,0.969971
  182770,0.054199,0.016357,0.972168
  182780,0.055664,0.015625,0.976074
  182790,0.057861,0.017578,0.969727
  182800,0.047119,0.016357,0.976074
  182810,0.053955,0.013428,0.974121
  182820,0.057129,0.008057,0.976807
  182830,0.051270,0.010498,0.974609
  182840,0.054932,0.013428,0.969971
  182850,0.050049,0.017334,0.972900
  182860,0.055176,0.016357,0.976562
  182870,0.054932,0.013428,0.969482
  182880,0.049805,0.012939,0.971436
  182890,0.050537,0.014893,0.974609
  182900,0.049072,0.011719,0.972900
  182910,0.049805,0.012695,0.974609
  182920,0.053955,0.017090,0.986328
  182930,0.051758,0.019531,0.978027
  182940,0.048340,0.013916,0.971680
  182950,0.046631,0.013916,0.972168
  182960,0.053711,0.011230,0.974609
  182970,0.049805,0.016846,0.970215
  182980,0.057129,0.022217,0.972412
  182990,0.051025,0.016602,0.972900
  183000,0.050537,0.018555,0.978027
  183010,0.052002,0.020752,0.977539
  183020,0.055176,0.014404,0.974365
  183030,0.059082,0.011719,0.977539
  183040,0.047363,0.011475,0.978027
  183050,0.050537,0.015137,0.974121
  183060,0.052979,0.018311,0.969482
  183070,0.052979,0.016113,0.972168
  183080,0.050293,0.019287,0.981934
  183090,0.060547,0.017822,0.979492
  183100,0.057129,0.017334,0.980713
  183110,0.055664,0.015625,0.973877
  183120,0.045410,0.016846,0.982910
  183130,0.051514,0.016846,0.977539
  183140,0.052002,0.022461,0.977539
  183150,0.053711,0.019775,0.969482
  183160,0.055420,0.010498,0.973877
  183170,0.050049,0.019775,0.974609
  183180,0.056885,0.012451,0.974121
  183190,0.049316,0.011475,0.978027
  183200,0.053223,0.014893,0.973145
  183210,0.046875,0.018066,0.968994
  183220,0.045410,0.012939,0.973633
  183230,0.051514,0.012451,0.974609
  183240,0.048584,0.012451,0.976562
  183250,0.052002,0.012939,0.974121
  183260,0.053711,0.015137,0.973633
  183270,0.054688,0.020752,0.970947
  183280,0.052979,0.019287,0.975586
  183290,0.049805,0.014160,0.975098
  183300,0.046631,0.019531,0.981201
  183310,0.051758,0.017334,0.977295
  183320,0.053467,0.016357,0.974121
  183330,0.055420,0.012451,0.978516
  183340,0.053711,0.018555,0.970947
  183350,0.049561,0.018555,0.971680
  183360,0.053955,0.016357,0.975586
  183370,0.053223,0.013916,0.968262
  183380,0.053711,0.012451,0.977539
  183390,0.050293,0.017090,0.974854
  183400,0.050781,0.011475,0.975586
  183410,0.049805,0.016602,0.976562
  183420,0.049805,0.011963,0.977783
  183430,0.050781,0.016846,0.977783
  183440,0.052490,0.015381,0.979248
  183450,0.055908,0.018066,0.973877
  183460,0.049561,0.010498,0.973145
  183470,0.051270,0.014648,0.987305
  183480,0.050537,0.013916,0.973145
  183490,0.054688,0.017822,0.971191
  183500,0.054932,0.015625,0.974365
  183510,0.054199,0.024902,0.968018
  183520,0.046143,0.015869,0.970703
  183530,0.055664,0.017090,0.971191
  183540,0.054199,0.018555,0.977539
  183550,0.051025,0.018799,0.978760
  183560,0.053711,0.014893,0.968994
  183570,0.051758,0.018555,0.964355
  183580,0.054688,0.014893,0.977051
  183590,0.049072,0.012451,0.969727
  183600,0.053711,0.013672,0.976562
  183610,0.052979,0.015869,0.976074
  183620,0.049805,0.018555,0.971436
  183630,0.055176,0.016602,0.974609
  183640,0.052979,0.016113,0.978760
  183650,0.051025,0.015625,0.978027
  183660,0.047607,0.014160,0.980713
  183670,0.049316,0.009277,0.978271
  183680,0.056885,0.014404,0.979492
  183690,0.055176,0.014404,0.975098
  183700,0.050781,0.017090,0.974609
  183710,0.052246,0.017578,0.974365
  183720,0.052734,0.020020,0.978516
  183730,0.054688,0.013672,0.971680
  183740,0.052002,0.016846,0.971191
  183750,0.055664,0.013672,0.970215
  183760,0.048096,0.014893,0.964355
  183770,0.056641,0.020020,0.965576
  183780,0.054688,0.015381,0.979004
  183790,0.053467,0.019531,0.979736
  183800,0.047607,0.017090,0.978760
  183810,0.060547,0.015381,0.973389
  183820,0.055908,0.018311,0.971924
  183830,0.054932,0.018799,0.972168
  183840,0.049805,0.021729,0.974365
  183850,0.058105,0.017578,0.972168
  183860,0.055420,0.017334,0.969971
  183870,0.052246,0.011719,0.967041
  183880,0.048096,0.011963,0.976807
  183890,0.052002,0.018311,0.970947
  183900,0.047119,0.015625,0.982666
  183910,0.051514,0.016846,0.974854
  183920,0.044678,0.016846,0.975342
  183930,0.046143,0.021240,0.976807
  183940,0.052979,0.017578,0.976074
  183950,0.052246,0.015869,0.968018
  183960,0.052490,0.010010,0.978027
  183970,0.051758,0.020020,0.976318
  183980,0.057617,0.013184,0.976074
  183990,0.052002,0.016357,0.969482
  184000,0.051514,0.021240,0.969727
  184010,0.053223,0.013428,0.971436
  184020,0.052002,0.014893,0.970703
  184030,0.058350,0.017334,0.965576
  184040,0.052002,0.014404,0.976807
  184050,0.052490,0.015625,0.979248
  184060,0.054443,0.020996,0.976807
  184070,0.051025,0.013184,0.973877
  184080,0.047852,0.017578,0.974121
  184090,0.054443,0.019531,0.977051
  184100,0.057617,0.017334,0.978516
  184110,0.045898,0.010498,0.971436
  184120,0.049561,0.012939,0.976074
  184130,0.051514,0.018066,0.975342
  184140,0.041992,0.017822,0.964844
  184150,0.053711,0.024170,0.975830
  184160,0.053467,0.014404,0.975586
  184170,0.055176,0.015381,0.972412
  184180,0.054199,0.015625,0.975830
  184190,0.052246,0.019775,0.970703
  184200,0.051514,0.011475,0.987549
  184210,0.053711,0.017334,0.969727
  184220,0.062744,0.012939,0.976318
  184230,0.053467,0.011475,0.982178
  184240,0.049072,0.013184,0.968750
  184250,0.049072,0.018555,0.975098
  184260,0.060059,0.019531,0.971924
  184270,0.053711,0.011719,0.969727
  184280,0.049072,0.017822,0.969971
  184290,0.049316,0.017822,0.975586
  184300,0.051514,0.021484,0.973633
  184310,0.057617,0.013184,0.971924
  184320,0.048584,0.013672,0.972656
  184330,0.050781,0.017334,0.977051
  184340,0.046875,0.012695,0.979492
  184350,0.052490,0.016602,0.968750
  184360,0.055176,0.021729,0.969971
  184370,0.046143,0.018799,0.974609
  184380,0.047607,0.018555,0.971191
  184390,0.053223,0.018066,0.976807
  184400,0.048340,0.017822,0.978516
  184410,0.052002,0.012451,0.973877
  184420,0.052246,0.017822,0.969727
  184430,0.052734,0.017822,0.972656
  184440,0.052734,0.016846,0.976318
  184450,0.049561,0.014893,0.977539
  184460,0.050781,0.017334,0.977051
  184470,0.053711,0.015869,0.974609
  184480,0.057129,0.018555,0.975098
  184490,0.053223,0.017090,0.972412
  184500,0.046875,0.019043,0.970947
  184510,0.050537,0.019043,0.967529
  184520,0.053467,0.014404,0.977783
  184530,0.055664,0.017090,0.974609
  184540,0.050049,0.021729,0.968750
  184550,0.052002,0.017578,0.975098
  184560,0.053711,0.016602,0.976562
  184570,0.053223,0.015869,0.970947
  184580,0.052490,0.011230,0.975342
  184590,0.049805,0.011963,0.977539
  184600,0.051758,0.014893,0.968750
  184610,0.047852,0.018066,0.977051
  184620,0.050537,0.025879,0.980957
  184630,0.049316,0.009277,0.977783
  184640,0.056641,0.015381,0.975830
  184650,0.050293,0.010498,0.968018
  184660,0.052734,0.007324,0.970459
  184670,0.054443,0.016357,0.973145
  184680,0.048096,0.017090,0.973389
  184690,0.052490,0.012695,0.970947
  184700,0.049805,0.021240,0.977295
  184710,0.047119,0.017578,0.976807
  184720,0.049805,0.013184,0.979248
  184730,0.050781,0.010010,0.979248
  184740,0.044678,0.016602,0.973877
  184750,0.053711,0.011719,0.976074
  184760,0.049561,0.017334,0.966309
  184770,0.050293,0.017822,0.970703
  184780,0.051270,0.015137,0.975098
  184790,0.051025,0.014404,0.968994
  184800,0.053711,0.011963,0.973389
  184810,0.052734,0.019775,0.975098
  184820,0.057373,0.010498,0.970459
  184830,0.052246,0.017822,0.977295
  184840,0.051270,0.024414,0.977539
  184850,0.049072,0.016602,0.983398
  184860,0.049805,0.019043,0.973877
  184870,0.053711,0.014893,0.972168
  184880,0.056152,0.012695,0.975342
  184890,0.052979,0.019775,0.972900
  184900,0.049561,0.010254,0.980469
  184910,0.048096,0.017090,0.971191
  184920,0.047119,0.020996,0.976074
  184930,0.055908,0.016357,0.974365
  184940,0.056885,0.011963,0.979004
  184950,0.052002,0.021484,0.971436
  184960,0.048828,0.007568,0.974609
  184970,0.050537,0.015869,0.968750
  184980,0.053955,0.019531,0.977783
  184990,0.050781,0.018555,0.982178
  185000,0.046631,0.016602,0.968750
  185010,0.048096,0.014648,0.979004
  185020,0.052002,0.020020,0.976318
  185030,0.054199,0.011230,0.971436
  185040,0.051758,0.015869,0.968262
  185050,0.047119,0.015381,0.975342
  185060,0.056885,0.013672,0.971191
  185070,0.054199,0.016113,0.974609
  185080,0.053223,0.014893,0.973877
  185090,0.052490,0.014648,0.972900
  185100,0.052246,0.020508,0.971191
  185110,0.053223,0.014893,0.974854
  185120,0.050293,0.015869,0.974609
  185130,0.048584,0.022217,0.973877
  185140,0.051514,0.023438,0.978760
  185150,0.055664,0.013428,0.971436
  185160,0.051025,0.012695,0.968262
  185170,0.050049,0.017334,0.981934
  185180,0.054199,0.012695,0.980713
  185190,0.052734,0.015625,0.970215
  185200,0.054932,0.021240,0.970215
  185210,0.054199,0.011963,0.976074
  185220,0.046387,0.014160,0.977295
  185230,0.052734,0.015869,0.979980
  185240,0.053711,0.011230,0.970215
  185250,0.057617,0.013672,0.968018
  185260,0.046631,0.012695,0.976562
  185270,0.051758,0.014404,0.978027
  185280,0.051514,0.014160,0.978760
  185290,0.052979,0.017578,0.974854
  185300,0.053955,0.010010,0.971191
  185310,0.052002,0.019775,0.972900
  185320,0.049072,0.011719,0.979248
  185330,0.051270,0.019043,0.972412
  185340,0.050293,0.017578,0.979980
  185350,0.047607,0.016846,0.976318
  185360,0.050293,0.018066,0.978516
  185370,0.049805,0.018555,0.973633
  185380,0.052490,0.013916,0.974365
  185390,0.054199,0.011963,0.973633
  185400,0.050293,0.013428,0.981201
  185410,0.045654,0.021729,0.977295
  185420,0.054443,0.017578,0.969238
  185430,0.047607,0.014893,0.974609
  185440,0.049072,0.011719,0.978516
  185450,0.053955,0.012207,0.974121
  185460,0.053711,0.016113,0.977051
  185470,0.052002,0.010254,0.974121
  185480,0.047852,0.014160,0.975342
  185490,0.052490,0.017090,0.979248
  185500,0.052734,0.012695,0.973877
  185510,0.049805,0.012207,0.981201
  185520,0.050781,0.016357,0.979004
  185530,0.048584,0.012939,0.968262
  185540,0.054688,0.012207,0.975098
  185550,0.051025,0.010986,0.968018
  185560,0.054932,0.018555,0.976318
  185570,0.053467,0.019287,0.970947
  185580,0.052246,0.009033,0.977539
  185590,0.050781,0.016846,0.970459
  185600,0.052734,0.014648,0.969727
  185610,0.046631,0.011719,0.974609
  185620,0.055420,0.015625,0.976562
  185630,0.053223,0.014648,0.976562
  185640,0.049561,0.013672,0.969727
  185650,0.055176,0.010010,0.969238
  185660,0.053223,0.013916,0.974854
  185670,0.051025,0.010498,0.964355
  185680,0.047852,0.022461,0.971436
  185690,0.052979,0.014648,0.972900
  185700,0.059814,0.012451,0.968750
  185710,0.051025,0.016602,0.969238
  185720,0.052002,0.017090,0.975586
  185730,0.055176,0.015137,0.968262
  185740,0.053711,0.019043,0.966553
  185750,0.055664,0.014404,0.978516
  185760,0.050537,0.017334,0.973389
  185770,0.049072,0.017822,0.975830
  185780,0.055176,0.013672,0.978516
  185790,0.057617,0.018555,0.971924
  185800,0.055908,0.015137,0.972168
  185810,0.055176,0.015137,0.974121
  185820,0.049805,0.016846,0.974609
  185830,0.060547,0.015625,0.963623
  185840,0.056152,0.012695,0.968262
  185850,0.061035,0.014893,0.973877
  185860,0.054199,0.011475,0.972412
  185870,0.049805,0.021484,0.974609
  185880,0.051025,0.019775,0.968994
  185890,0.052734,0.014404,0.970947
  185900,0.056152,0.011963,0.977539
  185910,0.056885,0.015869,0.969482
  185920,0.051514,0.016357,0.973145
  185930,0.053223,0.017090,0.975586
  185940,0.048340,0.016357,0.975342
  185950,0.051270,0.009277,0.976074
  185960,0.051025,0.014404,0.967285
  185970,0.052002,0.014404,0.968262
  185980,0.053955,0.017334,0.978027
  185990,0.052246,0.016602,0.971191
  186000,0.050781,0.016357,0.979004
  186010,0.049316,0.015625,0.973145
  186020,0.047607,0.016846,0.969971
  186030,0.053467,0.013184,0.975830
  186040,0.047852,0.018066,0.967773
  186050,0.054443,0.018311,0.972656
  186060,0.050537,0.015381,0.972900
  186070,0.053223,0.020508,0.980225
  186080,0.049072,0.022217,0.973389
  186090,0.052979,0.016357,0.980713
  186100,0.052246,0.016357,0.974121
  186110,0.051514,0.018066,0.982178
  186120,0.058350,0.017090,0.978760
  186130,0.054443,0.010498,0.970215
  186140,0.053223,0.025146,0.975586
  186150,0.051270,0.018066,0.971436
  186160,0.057617,0.018066,0.972656
  186170,0.052002,0.012695,0.975586
  186180,0.048828,0.017578,0.977295
  186190,0.049561,0.013672,0.972412
  186200,0.047119,0.023438,0.980713
  186210,0.053223,0.022949,0.968994
  186220,0.050293,0.013916,0.971436
  186230,0.051758,0.015869,0.978760
  186240,0.053467,0.012451,0.974854
  186250,0.054688,0.007080,0.980225
  186260,0.053467,0.018799,0.983398
  186270,0.049805,0.018555,0.976562
  186280,0.052979,0.018555,0.975830
  186290,0.048340,0.017822,0.969238
  186300,0.050537,0.021240,0.965820
  186310,0.047852,0.012451,0.976318
  186320,0.048584,0.017090,0.966309
  186330,0.052246,0.013184,0.973145
  186340,0.052734,0.014893,0.971680
  186350,0.048340,0.019531,0.965088
  186360,0.046387,0.019775,0.976562
