=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  268320,0.034180,-0.020996,0.958008
  268330,0.034912,-0.021240,0.957764
  268340,0.029541,-0.014893,0.950928
  268350,0.032959,-0.023682,0.945801
  268360,0.038574,-0.011719,0.958740
  268370,0.036377,-0.018311,0.956787
  268380,0.040527,-0.020264,0.950195
  268390,0.034668,-0.015381,0.950439
  268400,0.031250,-0.024658,0.954590
  268410,0.034424,-0.016357,0.948975
  268420,0.035889,-0.023926,0.952637
  268430,0.043213,-0.023682,0.943604
  268440,0.030273,-0.018311,0.956055
  268450,0.040527,-0.021484,0.952637
  268460,0.031250,-0.014893,0.954102
  268470,0.035156,-0.011963,0.956543
  268480,0.037598,-0.018066,0.953125
  268490,0.036377,-0.019287,0.953369
  268500,0.031250,-0.020752,0.949463
  268510,0.037109,-0.013428,0.952881
  268520,0.030273,-0.021484,0.959229
  268530,0.038086,-0.016846,0.958008
  268540,0.040039,-0.014648,0.962646
  268550,0.034424,-0.017090,0.957031
  268560,0.028809,-0.020264,0.953125
  268570,0.043701,-0.018311,0.950928
  268580,0.034668,-0.018555,0.953125
  268590,0.029541,-0.020752,0.949463
  268600,0.027344,-0.027100,0.951904
  268610,0.034180,-0.016113,0.952881
  268620,0.033203,-0.021973,0.945312
  268630,0.033203,-0.021240,0.962891
  268640,0.039307,-0.014648,0.956787
  268650,0.032959,-0.015625,0.955811
  268660,0.040283,-0.019287,0.950684
  268670,0.032471,-0.010010,0.955811
  268680,0.031494,-0.015869,0.961914
  268690,0.037842,-0.016602,0.945557
  268700,0.036621,-0.020996,0.949951
  268710,0.031982,-0.016846,0.955566
  268720,0.033691,-0.017578,0.949951
  268730,0.032227,-0.018066,0.946045
  268740,0.037354,-0.017090,0.951660
  268750,0.031982,-0.024414,0.949951
  268760,0.030273,-0.015869,0.954834
  268770,0.043457,-0.019043,0.946533
  268780,0.032715,-0.017334,0.957031
  268790,0.029785,-0.018066,0.955078
  268800,0.031006,-0.013916,0.958252
  268810,0.035645,-0.022949,0.953125
  268820,0.027832,-0.019287,0.953125
  268830,0.038086,-0.021240,0.958984
  268840,0.036865,-0.016113,0.957520
  268850,0.033447,-0.015869,0.944092
  268860,0.035889,-0.023926,0.944580
  268870,0.040283,-0.020508,0.950928
  268880,0.028809,-0.020264,0.950928
  268890,0.039795,-0.018311,0.950928
  268900,0.032227,-0.014648,0.955811
  268910,0.035400,-0.014160,0.959473
  268920,0.035400,-0.017090,0.953369
  268930,0.034180,-0.020264,0.954346
  268940,0.032227,-0.010986,0.954102
  268950,0.036377,-0.016602,0.954834
  268960,0.032959,-0.017578,0.953125
  268970,0.039795,-0.015625,0.953125
  268980,0.035645,-0.022217,0.958008
  268990,0.029785,-0.015137,0.951416
  269000,0.033691,-0.020264,0.968018
  269010,0.032959,-0.021240,0.949219
  269020,0.033691,-0.021240,0.962891
  269030,0.039795,-0.019043,0.958984
  269040,0.033203,-0.016113,0.950928
  269050,0.031982,-0.022461,0.958496
  269060,0.037109,-0.019043,0.964600
  269070,0.036865,-0.021973,0.955811
  269080,0.033691,-0.021973,0.945557
  269090,0.037354,-0.009521,0.953369
  269100,0.038818,-0.019775,0.948486
  269110,0.035645,-0.020020,0.960205
  269120,0.028320,-0.015137,0.958740
  269130,0.032715,-0.018066,0.955566
  269140,0.034912,-0.018799,0.958496
  269150,0.031006,-0.016113,0.949219
  269160,0.032227,-0.020264,0.947998
  269170,0.030273,-0.021973,0.953125
  269180,0.036133,-0.024170,0.950684
  269190,0.036377,-0.020752,0.957275
  269200,0.040283,-0.017578,0.961426
  269210,0.036865,-0.018066,0.952148
  269220,0.036377,-0.017090,0.962402
  269230,0.033936,-0.016113,0.955811
  269240,0.040771,-0.015137,0.949951
  269250,0.033203,-0.019043,0.948486
  269260,0.036865,-0.016113,0.945801
  269270,0.031006,-0.022217,0.941650
  269280,0.031738,-0.019287,0.953125
  269290,0.036133,-0.017090,0.948242
  269300,0.032715,-0.019775,0.952393
  269310,0.034180,-0.015137,0.965088
  269320,0.036377,-0.020752,0.958984
  269330,0.032227,-0.020264,0.951172
  269340,0.034668,-0.016602,0.954834
  269350,0.033691,-0.014160,0.953857
  269360,0.032227,-0.021729,0.951416
  269370,0.036377,-0.015625,0.951660
  269380,0.036865,-0.017578,0.955322
  269390,0.034424,-0.014893,0.954590
  269400,0.031738,-0.018555,0.955811
  269410,0.029053,-0.018311,0.949707
  269420,0.032715,-0.020020,0.962158
  269430,0.035400,-0.014160,0.949219
  269440,0.035156,-0.016846,0.947266
  269450,0.031250,-0.014160,0.958008
  269460,0.036621,-0.012695,0.956055
  269470,0.033447,-0.013672,0.942871
  269480,0.035645,-0.020020,0.951172
  269490,0.028564,-0.024658,0.946533
  269500,0.041260,-0.015137,0.952393
  269510,0.034180,-0.021729,0.934570
  269520,0.028809,-0.017822,0.950928
  269530,0.034668,-0.018066,0.954834
  269540,0.040771,-0.016846,0.959961
  269550,0.036133,-0.021240,0.948975
  269560,0.034668,-0.014404,0.947754
  269570,0.029785,-0.017334,0.944092
  269580,0.029785,-0.022217,0.956299
  269590,0.033203,-0.017090,0.955811
  269600,0.031494,-0.024170,0.950439
  269610,0.029785,-0.023926,0.965088
  269620,0.033691,-0.018311,0.956787
  269630,0.035400,-0.020264,0.950684
  269640,0.031006,-0.021973,0.958008
  269650,0.027832,-0.019531,0.949219
  269660,0.031982,-0.017822,0.957275
  269670,0.034180,-0.015381,0.952881
  269680,0.037842,-0.016602,0.949707
  269690,0.028564,-0.015137,0.951172
  269700,0.038818,-0.020508,0.955566
  269710,0.034668,-0.021729,0.952881
  269720,0.025391,-0.018066,0.959717
  269730,0.030273,-0.013672,0.951660
  269740,0.032715,-0.018799,0.949463
  269750,0.029297,-0.016113,0.953369
  269760,0.034912,-0.018311,0.942383
  269770,0.032715,-0.017578,0.949463
  269780,0.040039,-0.016113,0.953857
  269790,0.030762,-0.022217,0.959473
  269800,0.034912,-0.020996,0.958496
  269810,0.039062,-0.013428,0.957764
  269820,0.038330,-0.023926,0.955811
  269830,0.034180,-0.016357,0.947021
  269840,0.034668,-0.022949,0.948242
  269850,0.037109,-0.015625,0.957031
  269860,0.031006,-0.016846,0.952148
  269870,0.031006,-0.017090,0.951172
  269880,0.032471,-0.021973,0.947998
  269890,0.025391,-0.016846,0.959717
  269900,0.041504,-0.024658,0.953125
  269910,0.035400,-0.017822,0.958984
  269920,0.034668,-0.018555,0.954346
  269930,0.033203,-0.019043,0.946289
  269940,0.033936,-0.020020,0.960205
  269950,0.035156,-0.013916,0.953613
  269960,0.029297,-0.022461,0.952148
  269970,0.039062,-0.021973,0.957520
  269980,0.037109,-0.020508,0.959229
  269990,0.035889,-0.023682,0.954102
  270000,0.032715,-0.020020,0.952148
  270010,0.030273,-0.022217,0.955566
  270020,0.035400,-0.021729,0.945312
  270030,0.032715,-0.018311,0.950928
  270040,0.035889,-0.019775,0.949951
  270050,0.032227,-0.015869,0.954834
  270060,0.035889,-0.016846,0.956055
  270070,0.036621,-0.017090,0.954590
  270080,0.033936,-0.016113,0.957275
  270090,0.036133,-0.023193,0.954834
  270100,0.026855,-0.018066,0.956787
  270110,0.035645,-0.021240,0.958496
  270120,0.028809,-0.015381,0.951172
  270130,0.033447,-0.026855,0.951904
  270140,0.030762,-0.017822,0.953613
  270150,0.031250,-0.015381,0.951416
  270160,0.040771,-0.018066,0.949463
  270170,0.032959,-0.016846,0.949219
  270180,0.035889,-0.020020,0.953857
  270190,0.033447,-0.017334,0.949463
  270200,0.031494,-0.018066,0.958496
  270210,0.038330,-0.021729,0.951904
  270220,0.038330,-0.013428,0.958984
  270230,0.029297,-0.022461,0.948486
  270240,0.037109,-0.020020,0.947266
  270250,0.035156,-0.017578,0.948486
  270260,0.035889,-0.014160,0.956055
  270270,0.031006,-0.017334,0.945068
  270280,0.032471,-0.018799,0.958008
  270290,0.036377,-0.025146,0.956787
  270300,0.037842,-0.019531,0.948730
  270310,0.034180,-0.021484,0.957275
  270320,0.029785,-0.021240,0.950439
  270330,0.034424,-0.020752,0.949463
  270340,0.034668,-0.012207,0.950439
  270350,0.034668,-0.024414,0.964844
  270360,0.034424,-0.018799,0.969482
  270370,0.032227,-0.018311,0.963623
  270380,0.027100,-0.016846,0.949463
  270390,0.027832,-0.020508,0.956787
  270400,0.033203,-0.022461,0.950195
  270410,0.034180,-0.014648,0.949219
  270420,0.033936,-0.018799,0.952393
  270430,0.028320,-0.021484,0.955811
  270440,0.038818,-0.020020,0.949707
  270450,0.030518,-0.020752,0.952881
  270460,0.034668,-0.014648,0.955078
  270470,0.031250,-0.011963,0.955322
  270480,0.027832,-0.017334,0.959717
  270490,0.034180,-0.024170,0.956055
  270500,0.030762,-0.017334,0.952393
  270510,0.034668,-0.016113,0.950439
  270520,0.032715,-0.020752,0.958984
  270530,0.038330,-0.019531,0.950928
  270540,0.035400,-0.020508,0.960205
  270550,0.033936,-0.015381,0.959473
  270560,0.036133,-0.019531,0.950195
  270570,0.031738,-0.016602,0.955811
  270580,0.036865,-0.020264,0.947510
  270590,0.034668,-0.018555,0.938965
  270600,0.034180,-0.023926,0.947754
  270610,0.033203,-0.017822,0.951172
  270620,0.035156,-0.020264,0.959961
  270630,0.038574,-0.013428,0.954102
  270640,0.030273,-0.017090,0.944580
  270650,0.033691,-0.011719,0.960449
  270660,0.036865,-0.018066,0.959961
  270670,0.038330,-0.017822,0.964111
  270680,0.039795,-0.010010,0.948486
  270690,0.034668,-0.020752,0.954590
  270700,0.033691,-0.019287,0.950684
  270710,0.034424,-0.017334,0.943848
  270720,0.035889,-0.024902,0.957520
  270730,0.031982,-0.021729,0.944580
  270740,0.026855,-0.012451,0.959961
  270750,0.036133,-0.020752,0.951416
  270760,0.035889,-0.015381,0.961670
  270770,0.032471,-0.016357,0.943604
  270780,0.036133,-0.020752,0.956055
  270790,0.030273,-0.017090,0.947266
  270800,0.034180,-0.013672,0.957520
  270810,0.034912,-0.014160,0.957275
  270820,0.034424,-0.016357,0.953857
  270830,0.030273,-0.017334,0.956787
  270840,0.036865,-0.020020,0.949219
  270850,0.034180,-0.023682,0.956543
  270860,0.038330,-0.020020,0.948242
  270870,0.033447,-0.017334,0.950928
  270880,0.035400,-0.017578,0.951416
  270890,0.034668,-0.019775,0.943848
  270900,0.034180,-0.023926,0.950439
  270910,0.029785,-0.018066,0.958496
  270920,0.033691,-0.024170,0.951904
  270930,0.032959,-0.016846,0.955811
  270940,0.033691,-0.015869,0.953125
  270950,0.037354,-0.016602,0.955566
  270960,0.034668,-0.018066,0.947754
  270970,0.030273,-0.020020,0.966064
  270980,0.033691,-0.017578,0.950928
  270990,0.043701,-0.020020,0.956543
  271000,0.039307,-0.014893,0.966309
  271010,0.036377,-0.017578,0.949707
  271020,0.032227,-0.020996,0.946533
  271030,0.035400,-0.019043,0.958252
  271040,0.035400,-0.020020,0.949463
  271050,0.033447,-0.016602,0.954590
  271060,0.032715,-0.020020,0.961670
  271070,0.036133,-0.016602,0.954834
  271080,0.038818,-0.019775,0.948486
  271090,0.035889,-0.015869,0.964355
  271100,0.035400,-0.015625,0.958008
  271110,0.038818,-0.009033,0.951904
  271120,0.029541,-0.023193,0.953857
  271130,0.030518,-0.016357,0.944092
  271140,0.030762,-0.018066,0.954102
  271150,0.040039,-0.011719,0.948730
  271160,0.031738,-0.020508,0.955078
  271170,0.040283,-0.021484,0.951660
  271180,0.039795,-0.017822,0.950439
  271190,0.032227,-0.019775,0.953125
  271200,0.034180,-0.018799,0.953125
  271210,0.038574,-0.021240,0.949707
  271220,0.037842,-0.012695,0.950684
  271230,0.034424,-0.015137,0.946533
  271240,0.030273,-0.022705,0.958252
  271250,0.031738,-0.020264,0.953369
  271260,0.033203,-0.014404,0.956543
  271270,0.037354,-0.017578,0.942871
  271280,0.029785,-0.021484,0.961426
  271290,0.032715,-0.019287,0.957031
  271300,0.028809,-0.019775,0.961426
  271310,0.034668,-0.022705,0.955811
  271320,0.035889,-0.018066,0.950928
  271330,0.036133,-0.018311,0.954102
  271340,0.034424,-0.017578,0.957520
  271350,0.036133,-0.025879,0.949951
  271360,0.033203,-0.019775,0.955811
  271370,0.032715,-0.014893,0.958984
  271380,0.034668,-0.013184,0.953369
  271390,0.029053,-0.020020,0.959473
  271400,0.031006,-0.014648,0.954346
  271410,0.031494,-0.021240,0.948975
  271420,0.035156,-0.023193,0.948730
  271430,0.032471,-0.023926,0.950439
  271440,0.037354,-0.017578,0.949463
  271450,0.037842,-0.016602,0.947754
  271460,0.029541,-0.013428,0.948975
  271470,0.032715,-0.015625,0.944092
  271480,0.036621,-0.023682,0.953369
  271490,0.031006,-0.022705,0.956543
  271500,0.037842,-0.018555,0.960205
  271510,0.031982,-0.016846,0.955322
  271520,0.036865,-0.019531,0.958252
  271530,0.032471,-0.015625,0.948242
  271540,0.035156,-0.023438,0.956299
  271550,0.036865,-0.013428,0.948975
  271560,0.035889,-0.015869,0.946533
  271570,0.037598,-0.016602,0.954590
  271580,0.032471,-0.015625,0.948975
  271590,0.031006,-0.016113,0.962891
  271600,0.034180,-0.015869,0.949707
  271610,0.032471,-0.019775,0.957031
  271620,0.037354,-0.025391,0.950684
  271630,0.038818,-0.022949,0.954102
  271640,0.037842,-0.016113,0.960205
  271650,0.032959,-0.014648,0.963867
  271660,0.033203,-0.016113,0.955811
  271670,0.032959,-0.019043,0.953125
  271680,0.033447,-0.020996,0.955322
  271690,0.031494,-0.018066,0.948242
  271700,0.036133,-0.018799,0.949463
  271710,0.035889,-0.023193,0.953857
  271720,0.034912,-0.016357,0.950684
  271730,0.040039,-0.024658,0.942871
  271740,0.038574,-0.012939,0.943848
  271750,0.035156,-0.015869,0.951660
  271760,0.030273,-0.012451,0.946045
  271770,0.030029,-0.015381,0.952393
  271780,0.035400,-0.014404,0.958496
  271790,0.037842,-0.013428,0.955322
  271800,0.043213,-0.015869,0.954102
  271810,0.038330,-0.017822,0.954346
  271820,0.034668,-0.024658,0.958496
  271830,0.029053,-0.017822,0.951172
  271840,0.036133,-0.022705,0.948242
  271850,0.031738,-0.019775,0.961426
  271860,0.037842,-0.019775,0.954346
  271870,0.030273,-0.021729,0.951660
  271880,0.032959,-0.013184,0.945557
  271890,0.035156,-0.016602,0.957764
  271900,0.036377,-0.019043,0.953613
  271910,0.033203,-0.017822,0.951172
  271920,0.036865,-0.014404,0.954590
  271930,0.034424,-0.024658,0.954590
  271940,0.031982,-0.019043,0.953613
  271950,0.035889,-0.021729,0.957031
  271960,0.037598,-0.020752,0.948486
  271970,0.032715,-0.021484,0.960938
  271980,0.029053,-0.017334,0.946533
  271990,0.033447,-0.017090,0.955322
  272000,0.029541,-0.018555,0.949463
  272010,0.030762,-0.020752,0.955811
  272020,0.031738,-0.022461,0.952148
  272030,0.041260,-0.021729,0.955566
  272040,0.036865,-0.016846,0.961182
  272050,0.037598,-0.013672,0.952148
  272060,0.029297,-0.019287,0.957275
  272070,0.036621,-0.019287,0.952881
  272080,0.032959,-0.016113,0.947021
  272090,0.035889,-0.020020,0.952637
  272100,0.028809,-0.015869,0.949219
  272110,0.033936,-0.013916,0.946777
  272120,0.033203,-0.015869,0.953369
  272130,0.035645,-0.018555,0.948730
  272140,0.035645,-0.020020,0.955078
  272150,0.042236,-0.018555,0.961670
  272160,0.031250,-0.012451,0.962158
  272170,0.034424,-0.020752,0.948975
  272180,0.035889,-0.015381,0.947510
  272190,0.034424,-0.019287,0.950684
  272200,0.038086,-0.020752,0.951904
  272210,0.038330,-0.024658,0.954590
  272220,0.033691,-0.021973,0.953613
  272230,0.035645,-0.019043,0.955322
  272240,0.031250,-0.024170,0.952637
  272250,0.031494,-0.015625,0.957031
  272260,0.029053,-0.019287,0.949951
  272270,0.032959,-0.016602,0.955811
  272280,0.039795,-0.016357,0.962158
  272290,0.034912,-0.013916,0.957275
  272300,0.038818,-0.020020,0.952637
  272310,0.029297,-0.016357,0.956787
  272320,0.032471,-0.017334,0.951660
  272330,0.034424,-0.019043,0.950928
  272340,0.036621,-0.019043,0.949219
  272350,0.029785,-0.026367,0.959473
  272360,0.030518,-0.018066,0.959229
  272370,0.031738,-0.025879,0.954834
  272380,0.031494,-0.018066,0.958740
  272390,0.034668,-0.014893,0.939697
  272400,0.039795,-0.017578,0.946533
  272410,0.025391,-0.013672,0.953369
  272420,0.035889,-0.020752,0.951660
  272430,0.036377,-0.017334,0.952148
  272440,0.036865,-0.013428,0.953857
  272450,0.034424,-0.017822,0.958008
  272460,0.037109,-0.016602,0.953125
  272470,0.038086,-0.022949,0.954834
  272480,0.037354,-0.015381,0.941650
  272490,0.036621,-0.020264,0.952393
  272500,0.032959,-0.015381,0.955078
  272510,0.037842,-0.023926,0.946289
  272520,0.034424,-0.016846,0.953857
  272530,0.035645,-0.017090,0.953369
  272540,0.034668,-0.018311,0.949463
  272550,0.031738,-0.020020,0.953125
  272560,0.033691,-0.017578,0.971924
  272570,0.034424,-0.017090,0.955566
  272580,0.036621,-0.022705,0.951416
  272590,0.032227,-0.017334,0.954102
  272600,0.036133,-0.012451,0.959717
  272610,0.036377,-0.020020,0.952637
  272620,0.028076,-0.018066,0.954834
  272630,0.037354,-0.024658,0.957520
  272640,0.034180,-0.017822,0.963135
  272650,0.040527,-0.022217,0.949707
  272660,0.035645,-0.017578,0.954834
  272670,0.037109,-0.016602,0.940430
  272680,0.034912,-0.021240,0.953125
  272690,0.029785,-0.023193,0.957764
  272700,0.034424,-0.018799,0.955811
  272710,0.030762,-0.016602,0.952148
  272720,0.029541,-0.018066,0.957031
  272730,0.032471,-0.022461,0.957031
  272740,0.036865,-0.022217,0.948730
  272750,0.028564,-0.021484,0.950928
  272760,0.030762,-0.018799,0.956543
  272770,0.037354,-0.019043,0.957031
  272780,0.034668,-0.015381,0.952881
  272790,0.033936,-0.015625,0.950439
  272800,0.029541,-0.016602,0.962891
  272810,0.037354,-0.020264,0.955078
  272820,0.035400,-0.017578,0.949951
  272830,0.031250,-0.016357,0.958008
  272840,0.038086,-0.016602,0.948486
  272850,0.032471,-0.018066,0.956543
  272860,0.038330,-0.014893,0.960205
  272870,0.033691,-0.015137,0.958496
  272880,0.035400,-0.018066,0.956543
  272890,0.030273,-0.020508,0.953857
  272900,0.038330,-0.016602,0.951416
  272910,0.038330,-0.017822,0.956543
  272920,0.030273,-0.015137,0.950928
  272930,0.034180,-0.018066,0.958984
  272940,0.037109,-0.015869,0.948975
  272950,0.033447,-0.020752,0.950195
  272960,0.034180,-0.023438,0.956299
  272970,0.036865,-0.014648,0.949463
  272980,0.032471,-0.019043,0.954834
  272990,0.035400,-0.017334,0.958984
  273000,0.038330,-0.017822,0.959473
  273010,0.030762,-0.019287,0.954346
  273020,0.031738,-0.012207,0.949463
  273030,0.038330,-0.018311,0.948486
  273040,0.036377,-0.019287,0.955566
  273050,0.037109,-0.020752,0.953125
  273060,0.037842,-0.019043,0.949219
  273070,0.027344,-0.016846,0.954102
  273080,0.033936,-0.015625,0.959473
  273090,0.033936,-0.022705,0.949951
  273100,0.037109,-0.017334,0.948730
  273110,0.030029,-0.018311,0.955322
  273120,0.031250,-0.017822,0.953369
  273130,0.029541,-0.021240,0.954346
  273140,0.030273,-0.020752,0.949951
  273150,0.036865,-0.022461,0.941406
  273160,0.033691,-0.019287,0.955078
  273170,0.038574,-0.012695,0.952637
  273180,0.028076,-0.023682,0.955811
  273190,0.033691,-0.020996,0.957275
  273200,0.038086,-0.021240,0.952637
  273210,0.034668,-0.013672,0.948486
  273220,0.034180,-0.015869,0.948486
  273230,0.033691,-0.014404,0.940186
  273240,0.033691,-0.018555,0.947754
  273250,0.035889,-0.017334,0.952881
  273260,0.033936,-0.015869,0.956543
  273270,0.036377,-0.017578,0.947998
  273280,0.034180,-0.018066,0.951904
  273290,0.034180,-0.021240,0.946289
  273300,0.031982,-0.021973,0.952148
  273310,0.027344,-0.019775,0.958008
  273320,0.033936,-0.018066,0.954346
  273330,0.037354,-0.016357,0.946289
  273340,0.035400,-0.016113,0.961670
  273350,0.039062,-0.019775,0.951172
  273360,0.037109,-0.020752,0.956543
  273370,0.031982,-0.012939,0.942383
  273380,0.036133,-0.024658,0.950928
  273390,0.028320,-0.017822,0.956299
  273400,0.033936,-0.019287,0.966797
  273410,0.038574,-0.016846,0.953613
  273420,0.035400,-0.017334,0.946777
  273430,0.032471,-0.021484,0.953125
  273440,0.037598,-0.019287,0.955566
  273450,0.033936,-0.018066,0.961670
  273460,0.030273,-0.018311,0.956299
  273470,0.036865,-0.019287,0.949463
  273480,0.033691,-0.022217,0.950928
  273490,0.033203,-0.014893,0.946289
  273500,0.034180,-0.018555,0.953125
  273510,0.032227,-0.019531,0.956299
  273520,0.035156,-0.017578,0.955322
  273530,0.037842,-0.012451,0.953125
