=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
  162260,0.049561,0.013428,0.974121
  162270,0.045898,0.016357,0.974365
  162280,0.048340,0.015381,0.974121
  162290,0.041992,0.012939,0.970215
  162300,0.048340,0.011230,0.970215
  162310,0.059326,0.012939,0.967529
  162320,0.050781,0.011963,0.967285
  162330,0.059082,0.014160,0.968994
  162340,0.058105,0.019775,0.974609
  162350,0.054688,0.018066,0.981689
  162360,0.051025,0.010742,0.972412
  162370,0.040771,0.013428,0.977295
  162380,0.036621,0.013672,0.968750
  162390,0.041992,0.008545,0.972900
  162400,0.046387,0.011475,0.967529
  162410,0.041992,0.010498,0.970459
  162420,0.043701,0.013428,0.972900
  162430,0.047363,0.012695,0.973877
  162440,0.040039,0.016357,0.972412
  162450,0.047119,0.012695,0.981445
  162460,0.048828,0.009033,0.974365
  162470,0.052002,0.009033,0.977051
  162480,0.051025,0.006592,0.978027
  162490,0.046143,0.011719,0.974365
  162500,0.038574,0.010986,0.973633
  162510,0.043213,0.009277,0.975098
  162520,0.050537,0.016113,0.965576
  162530,0.049561,0.010742,0.967285
  162540,0.045654,0.016846,0.974365
  162550,0.061279,0.014893,0.975342
  162560,0.054932,0.018066,0.973389
  162570,0.060547,0.009766,0.969727
  162580,0.060059,0.008789,0.977783
  162590,0.051025,0.015381,0.974854
  162600,0.041016,0.008789,0.976318
  162610,0.046387,0.005859,0.977783
  162620,0.045654,0.011963,0.967285
  162630,0.046875,0.012207,0.978027
  162640,0.041504,0.016602,0.976318
  162650,0.048340,0.011230,0.973145
  162660,0.051270,0.010498,0.963135
  162670,0.047363,0.009033,0.971191
  162680,0.053955,0.012451,0.973633
  162690,0.056641,0.009521,0.977051
  162700,0.052002,0.016357,0.978516
  162710,0.054443,0.012451,0.969727
  162720,0.052246,0.011475,0.976318
  162730,0.043213,0.008545,0.972168
  162740,0.041992,0.011963,0.976807
  162750,0.039795,0.017334,0.972412
  162760,0.043457,0.013672,0.972656
  162770,0.053467,0.015137,0.971680
  162780,0.056641,0.017090,0.973633
  162790,0.053467,0.018066,0.970703
  162800,0.054932,0.016602,0.967529
  162810,0.053223,0.014648,0.973877
  162820,0.048828,0.015381,0.979736
  162830,0.051514,0.022461,0.979004
  162840,0.045410,0.014893,0.968750
  162850,0.040771,0.020020,0.975342
  162860,0.044922,0.012695,0.975098
  162870,0.044189,0.015381,0.980469
  162880,0.044189,0.005371,0.968750
  162890,0.048340,0.007812,0.974854
  162900,0.050049,0.014404,0.979736
  162910,0.054932,0.008789,0.976318
  162920,0.058350,0.010498,0.974121
  162930,0.056641,0.014404,0.967041
  162940,0.052246,0.018799,0.976318
  162950,0.053467,0.015137,0.974854
  162960,0.050537,0.011963,0.974609
  162970,0.043945,0.017090,0.972168
  162980,0.044922,0.012207,0.970459
  162990,0.043945,0.014893,0.973389
  163000,0.049072,0.017578,0.972168
  163010,0.049561,0.019775,0.979736
  163020,0.054199,0.014404,0.973389
  163030,0.054443,0.013184,0.977539
  163040,0.054199,0.020020,0.983887
  163050,0.052734,0.010254,0.971436
  163060,0.052002,0.015137,0.977539
  163070,0.046387,0.015381,0.982666
  163080,0.041016,0.020996,0.979004
  163090,0.049805,0.018311,0.972412
  163100,0.042236,0.018066,0.976318
  163110,0.040283,0.021729,0.980225
  163120,0.040283,0.008057,0.970215
  163130,0.045654,0.016846,0.973633
  163140,0.052246,0.010986,0.975586
  163150,0.056152,0.012451,0.973389
  163160,0.054199,0.010498,0.974854
  163170,0.051514,0.010986,0.978760
  163180,0.054688,0.010010,0.973633
  163190,0.041992,0.019043,0.978760
  163200,0.039551,0.011230,0.970947
  163210,0.037354,0.012451,0.971680
  163220,0.044678,0.015869,0.969971
  163230,0.044189,0.011963,0.971924
  163240,0.049072,0.007324,0.983154
  163250,0.054443,0.019531,0.974854
  163260,0.053955,0.010010,0.972900
  163270,0.057129,0.018066,0.967529
  163280,0.061279,0.013428,0.978027
  163290,0.053223,0.010498,0.970703
  163300,0.052002,0.010986,0.973389
  163310,0.047607,0.013184,0.972900
  163320,0.048096,0.015869,0.979004
  163330,0.041748,0.015381,0.970459
  163340,0.042725,0.013916,0.969482
  163350,0.046387,0.015869,0.974365
  163360,0.044678,0.014893,0.971436
  163370,0.046143,0.016846,0.968262
  163380,0.053467,0.014648,0.974854
  163390,0.050781,0.011475,0.969238
  163400,0.050293,0.014160,0.976562
  163410,0.047852,0.011719,0.978027
  163420,0.041748,0.010986,0.971191
  163430,0.040283,0.016113,0.973633
  163440,0.042236,0.009277,0.972900
  163450,0.045166,0.015869,0.967773
  163460,0.048828,0.017822,0.976562
  163470,0.049805,0.015869,0.976318
  163480,0.048584,0.014404,0.968994
  163490,0.051270,0.018066,0.975098
  163500,0.059082,0.014893,0.970947
  163510,0.054932,0.014404,0.978271
  163520,0.056641,0.017334,0.972656
  163530,0.054932,0.014893,0.977295
  163540,0.046143,0.016113,0.978516
  163550,0.042236,0.014160,0.970215
  163560,0.046143,0.016113,0.979492
  163570,0.047607,0.015381,0.968018
  163580,0.048584,0.015137,0.975098
  163590,0.049805,0.015625,0.970459
  163600,0.054443,0.019043,0.979980
  163610,0.050049,0.016846,0.969727
  163620,0.052002,0.012939,0.978760
  163630,0.062012,0.007812,0.981445
  163640,0.054443,0.014893,0.972412
  163650,0.051270,0.011963,0.971191
  163660,0.045166,0.014893,0.969482
  163670,0.049072,0.013672,0.972168
  163680,0.041992,0.009277,0.978760
  163690,0.046143,0.011230,0.971436
  163700,0.048096,0.013428,0.969971
  163710,0.048340,0.010010,0.975098
  163720,0.050537,0.010010,0.969482
  163730,0.052490,0.014404,0.972168
  163740,0.053711,0.014893,0.968262
  163750,0.053711,0.018066,0.971436
  163760,0.049072,0.012695,0.974365
  163770,0.047852,0.013672,0.973145
  163780,0.040771,0.013184,0.969238
  163790,0.037842,0.013916,0.975586
  163800,0.040527,0.008301,0.977051
  163810,0.041992,0.012939,0.969238
  163820,0.047607,0.010986,0.970459
  163830,0.048340,0.018311,0.968262
  163840,0.055664,0.017822,0.977051
  163850,0.058350,0.016113,0.975098
  163860,0.054443,0.013916,0.966064
  163870,0.050293,0.011475,0.974365
  163880,0.060059,0.015869,0.971680
  163890,0.048584,0.016357,0.979980
  163900,0.046143,0.012695,0.971680
  163910,0.044434,0.011963,0.968994
  163920,0.046143,0.014648,0.971924
  163930,0.047607,0.012207,0.975830
  163940,0.041016,0.009033,0.976318
  163950,0.053467,0.010498,0.967285
  163960,0.055420,0.017578,0.975342
  163970,0.057617,0.014404,0.980713
  163980,0.058105,0.016113,0.974854
  163990,0.053223,0.012451,0.972168
  164000,0.050781,0.012695,0.975830
  164010,0.049072,0.013916,0.976318
  164020,0.044189,0.010986,0.979004
  164030,0.047607,0.018555,0.975098
  164040,0.045166,0.013428,0.979248
  164050,0.044678,0.021973,0.970703
  164060,0.052979,0.016357,0.975342
  164070,0.056641,0.015625,0.978027
  164080,0.058594,0.011963,0.974854
  164090,0.055908,0.016113,0.973877
  164100,0.051514,0.010742,0.977051
  164110,0.049805,0.009521,0.972900
  164120,0.047607,0.019043,0.976074
  164130,0.039307,0.016846,0.972656
  164140,0.041748,0.014893,0.965576
  164150,0.042236,0.019531,0.982422
  164160,0.041016,0.016357,0.979492
  164170,0.046631,0.015625,0.976074
  164180,0.047852,0.011963,0.969971
  164190,0.053955,0.013184,0.980469
  164200,0.058350,0.010498,0.974365
  164210,0.052490,0.010986,0.974121
  164220,0.054199,0.014160,0.975586
  164230,0.054688,0.010010,0.978027
  164240,0.049805,0.012939,0.974854
  164250,0.049072,0.011719,0.976074
  164260,0.047852,0.012939,0.970947
  164270,0.048828,0.020020,0.973389
  164280,0.047363,0.011230,0.976807
  164290,0.051758,0.012207,0.977295
  164300,0.051025,0.018799,0.971436
  164310,0.056396,0.016602,0.976074
  164320,0.059082,0.016113,0.981201
  164330,0.056885,0.017334,0.974365
  164340,0.052246,0.014404,0.985107
  164350,0.050537,0.012939,0.973145
  164360,0.052979,0.013672,0.974365
  164370,0.047852,0.015381,0.971436
  164380,0.050537,0.011230,0.979980
  164390,0.048584,0.011230,0.973145
  164400,0.044434,0.011963,0.979004
  164410,0.048096,0.015625,0.973389
  164420,0.049316,0.007080,0.977295
  164430,0.052979,0.015625,0.968018
  164440,0.052734,0.008789,0.972656
  164450,0.053711,0.011230,0.971436
  164460,0.048340,0.011963,0.972168
  164470,0.056152,0.015869,0.975830
  164480,0.038330,0.006348,0.974121
  164490,0.044922,0.007080,0.976562
  164500,0.044189,0.011719,0.976318
  164510,0.045898,0.011719,0.980957
  164520,0.047363,0.018066,0.975586
  164530,0.051270,0.013428,0.969238
  164540,0.054199,0.013428,0.974365
  164550,0.055176,0.011963,0.976807
  164560,0.049316,0.012695,0.975342
  164570,0.059326,0.010010,0.975586
  164580,0.052979,0.011719,0.971436
  164590,0.055664,0.013428,0.968506
  164600,0.045898,0.009277,0.972900
  164610,0.047852,0.018799,0.972900
  164620,0.044922,0.018311,0.971924
  164630,0.045654,0.019531,0.973389
  164640,0.048096,0.015869,0.969482
  164650,0.050537,0.010254,0.972412
  164660,0.056641,0.012695,0.973633
  164670,0.059326,0.010010,0.973877
  164680,0.058838,0.012939,0.974365
  164690,0.056152,0.016602,0.971436
  164700,0.053467,0.013672,0.972412
  164710,0.050781,0.011475,0.975586
  164720,0.045410,0.013916,0.969971
  164730,0.042725,0.014160,0.971680
  164740,0.045410,0.019531,0.970703
  164750,0.049316,0.018555,0.975098
  164760,0.046631,0.018799,0.974609
  164770,0.053711,0.019043,0.970947
  164780,0.050049,0.017090,0.972656
  164790,0.048828,0.017090,0.977295
  164800,0.052490,0.015625,0.979736
  164810,0.050049,0.015625,0.974609
  164820,0.041748,0.013672,0.977783
  164830,0.044189,0.015381,0.966797
  164840,0.043945,0.015869,0.977539
  164850,0.046875,0.014648,0.969238
  164860,0.046387,0.015137,0.974121
  164870,0.048340,0.016113,0.976807
  164880,0.048096,0.015381,0.972900
  164890,0.051270,0.016602,0.973877
  164900,0.048584,0.017334,0.966553
  164910,0.057129,0.016846,0.976318
  164920,0.058838,0.014893,0.976318
  164930,0.052490,0.014893,0.974365
  164940,0.051270,0.013184,0.977783
  164950,0.050781,0.005859,0.971191
  164960,0.046143,0.011963,0.968994
  164970,0.044189,0.008545,0.968262
  164980,0.046631,0.014648,0.974854
  164990,0.049561,0.008545,0.976807
  165000,0.058105,0.011475,0.968750
  165010,0.053955,0.018555,0.977295
  165020,0.056641,0.016113,0.971924
  165030,0.053223,0.018066,0.979736
  165040,0.050537,0.014648,0.968262
  165050,0.060791,0.011475,0.976807
  165060,0.046875,0.014404,0.973389
  165070,0.045654,0.016846,0.976807
  165080,0.049072,0.011475,0.974609
  165090,0.043213,0.013672,0.978027
  165100,0.047607,0.010010,0.971436
  165110,0.043701,0.018799,0.976807
  165120,0.052490,0.016113,0.974365
  165130,0.051270,0.016113,0.977051
  165140,0.051025,0.010498,0.973145
  165150,0.046631,0.015869,0.973389
  165160,0.043701,0.010986,0.973633
  165170,0.044189,0.012939,0.974854
  165180,0.041748,0.016113,0.969482
  165190,0.041260,0.008057,0.974609
  165200,0.047852,0.017334,0.970459
  165210,0.041748,0.009521,0.977051
  165220,0.048584,0.013428,0.974121
  165230,0.046631,0.012695,0.978516
  165240,0.055664,0.014404,0.981201
  165250,0.053467,0.006348,0.971924
  165260,0.051270,0.012451,0.979248
  165270,0.058350,0.018799,0.971436
  165280,0.056641,0.014160,0.976807
  165290,0.054199,0.015869,0.973877
  165300,0.045410,0.014893,0.967773
  165310,0.052246,0.010498,0.969238
  165320,0.046387,0.018799,0.971191
  165330,0.048584,0.011719,0.979004
  165340,0.045898,0.012939,0.969727
  165350,0.048584,0.018555,0.978760
  165360,0.050049,0.017578,0.977051
  165370,0.054443,0.015869,0.976807
  165380,0.051514,0.007568,0.969482
  165390,0.052979,0.015381,0.976807
  165400,0.050049,0.011475,0.970459
  165410,0.049072,0.011230,0.971680
  165420,0.045654,0.013672,0.977295
  165430,0.043457,0.017822,0.973877
  165440,0.043213,0.016357,0.978271
  165450,0.048096,0.015381,0.972656
  165460,0.046387,0.014160,0.975830
  165470,0.045898,0.019043,0.972412
  165480,0.051270,0.018555,0.978760
  165490,0.050781,0.011475,0.975098
  165500,0.047607,0.018311,0.974121
  165510,0.049072,0.016602,0.978271
  165520,0.046387,0.015869,0.975586
  165530,0.044434,0.013916,0.974121
  165540,0.042725,0.016357,0.969482
  165550,0.040039,0.020752,0.976318
  165560,0.047607,0.017090,0.967529
  165570,0.049561,0.021729,0.974121
  165580,0.052734,0.022217,0.971924
  165590,0.054199,0.017822,0.978271
  165600,0.057617,0.014160,0.969238
  165610,0.055176,0.012939,0.968506
  165620,0.050781,0.008545,0.968262
  165630,0.048340,0.008789,0.977295
  165640,0.051758,0.016113,0.976318
  165650,0.051514,0.012695,0.978271
  165660,0.049561,0.012939,0.976807
  165670,0.045898,0.014893,0.969482
  165680,0.050537,0.013916,0.976318
  165690,0.045654,0.009033,0.969482
  165700,0.053223,0.009521,0.974609
  165710,0.049316,0.010986,0.974365
  165720,0.055664,0.014404,0.982178
  165730,0.060547,0.014648,0.964844
  165740,0.052979,0.017090,0.974609
  165750,0.057617,0.013428,0.971436
  165760,0.047852,0.014404,0.968750
  165770,0.046387,0.017578,0.975098
  165780,0.042236,0.017090,0.974854
  165790,0.050537,0.015381,0.974609
  165800,0.043945,0.010254,0.971191
  165810,0.041992,0.012695,0.978760
  165820,0.052734,0.018066,0.978516
  165830,0.044434,0.018555,0.974121
  165840,0.045654,0.016113,0.974854
  165850,0.047363,0.021484,0.975586
  165860,0.056396,0.013916,0.980225
  165870,0.051514,0.014404,0.968750
  165880,0.045166,0.009033,0.980469
  165890,0.043945,0.017090,0.972412
  165900,0.043945,0.011475,0.972412
  165910,0.043213,0.009521,0.970459
  165920,0.044434,0.014648,0.972656
  165930,0.046387,0.009033,0.968994
  165940,0.050293,0.009521,0.971436
  165950,0.052490,0.012451,0.977051
  165960,0.050049,0.012207,0.979004
  165970,0.055908,0.009766,0.979736
  165980,0.053223,0.018799,0.980713
  165990,0.049561,0.007080,0.978271
  166000,0.048584,0.015625,0.975098
  166010,0.045410,0.012939,0.969482
  166020,0.044189,0.013916,0.973145
  166030,0.045654,0.015137,0.972900
  166040,0.050537,0.018311,0.973877
  166050,0.053955,0.014893,0.970215
  166060,0.054688,0.012207,0.978516
  166070,0.057861,0.010986,0.966309
  166080,0.053467,0.013672,0.970947
  166090,0.050293,0.012939,0.971924
  166100,0.056152,0.020752,0.975586
  166110,0.048096,0.016113,0.976074
  166120,0.046631,0.019287,0.973389
  166130,0.043701,0.013428,0.972900
  166140,0.042236,0.018066,0.971680
  166150,0.044189,0.017334,0.974121
  166160,0.050293,0.011475,0.973145
  166170,0.048096,0.016113,0.977295
  166180,0.047119,0.012451,0.969238
  166190,0.054932,0.013428,0.970215
  166200,0.049072,0.012939,0.971924
  166210,0.050537,0.012451,0.982178
  166220,0.051758,0.011475,0.970947
  166230,0.044434,0.014648,0.974854
  166240,0.048584,0.018311,0.970703
  166250,0.040771,0.021240,0.974365
  166260,0.046387,0.012451,0.975098
  166270,0.045654,0.015137,0.972168
  166280,0.051270,0.012695,0.967529
  166290,0.049805,0.010986,0.973389
  166300,0.059570,0.019775,0.972412
  166310,0.057617,0.014160,0.972412
  166320,0.056641,0.018311,0.971436
  166330,0.050537,0.019775,0.978516
  166340,0.056152,0.013184,0.968262
  166350,0.050293,0.014893,0.978516
  166360,0.045654,0.016357,0.967529
  166370,0.045654,0.012207,0.980225
  166380,0.045410,0.011475,0.971680
  166390,0.045166,0.016357,0.970947
  166400,0.049561,0.015869,0.970703
  166410,0.052002,0.013184,0.978271
  166420,0.054199,0.019775,0.984863
  166430,0.058105,0.013184,0.974365
  166440,0.059814,0.018799,0.971924
  166450,0.049316,0.019531,0.975342
  166460,0.048340,0.012695,0.975586
  166470,0.046143,0.014404,0.972900
  166480,0.042969,0.016113,0.977051
  166490,0.040039,0.009766,0.979736
  166500,0.040527,0.012207,0.970459
  166510,0.047607,0.011963,0.975586
  166520,0.051025,0.019043,0.979980
  166530,0.049561,0.014648,0.979736
  166540,0.051025,0.012695,0.971680
  166550,0.052002,0.016113,0.974854
  166560,0.052979,0.008789,0.974121
  166570,0.052246,0.014404,0.978271
  166580,0.052002,0.019287,0.976318
  166590,0.044434,0.015869,0.980713
  166600,0.043701,0.019043,0.977295
  166610,0.044189,0.015625,0.974121
  166620,0.049316,0.015137,0.980713
  166630,0.048096,0.012695,0.968994
  166640,0.057129,0.017334,0.979736
  166650,0.051270,0.011963,0.980469
  166660,0.054443,0.011230,0.968994
  166670,0.049805,0.014160,0.971680
  166680,0.056152,0.018066,0.977295
  166690,0.046631,0.017334,0.971191
  166700,0.054932,0.013672,0.969971
  166710,0.049561,0.018066,0.970215
  166720,0.045898,0.015381,0.973633
  166730,0.047607,0.018799,0.972168
  166740,0.051270,0.012695,0.975830
  166750,0.050049,0.010498,0.970459
  166760,0.057617,0.013428,0.973877
  166770,0.052490,0.013916,0.968506
  166780,0.051758,0.014893,0.972412
  166790,0.052002,0.017334,0.968994
  166800,0.048584,0.015625,0.973633
  166810,0.051270,0.014893,0.972412
  166820,0.046631,0.013916,0.972412
  166830,0.049316,0.009277,0.977051
  166840,0.042969,0.017578,0.970215
  166850,0.044434,0.011230,0.975342
  166860,0.037842,0.016357,0.973877
  166870,0.045410,0.020264,0.974365
  166880,0.048340,0.015137,0.971680
  166890,0.054199,0.016846,0.981689
  166900,0.045898,0.011719,0.976318
  166910,0.045410,0.011963,0.968750
  166920,0.051514,0.011475,0.969238
  166930,0.048584,0.015869,0.970947
  166940,0.041748,0.013184,0.977295
  166950,0.051025,0.013184,0.970215
  166960,0.047607,0.016113,0.980225
  166970,0.047363,0.014893,0.976318
  166980,0.044678,0.017822,0.970215
  166990,0.051025,0.010010,0.969727
  167000,0.049561,0.014648,0.974365
  167010,0.057129,0.021729,0.972412
  167020,0.060547,0.012451,0.975586
  167030,0.055664,0.011230,0.979004
  167040,0.054688,0.010498,0.971924
  167050,0.051514,0.014160,0.978271
  167060,0.051758,0.017822,0.971680
  167070,0.052490,0.015625,0.974609
  167080,0.048584,0.013184,0.974365
  167090,0.051270,0.010498,0.976318
  167100,0.050537,0.013428,0.969727
  167110,0.058105,0.007568,0.965576
  167120,0.051758,0.014160,0.974121
  167130,0.054443,0.010498,0.982910
  167140,0.048584,0.017090,0.971191
  167150,0.049072,0.012939,0.981934
  167160,0.047119,0.008057,0.968750
  167170,0.048096,0.011719,0.981689
  167180,0.040039,0.010254,0.973145
  167190,0.041992,0.011230,0.973145
  167200,0.040771,0.017578,0.980469
  167210,0.040527,0.012695,0.969727
  167220,0.050293,0.016113,0.974365
  167230,0.047607,0.019043,0.971436
  167240,0.046875,0.012695,0.984131
  167250,0.054199,0.014160,0.980957
  167260,0.050781,0.005371,0.977295
  167270,0.054199,0.017578,0.977539
  167280,0.048828,0.007324,0.973389
  167290,0.043701,0.008545,0.973145
  167300,0.049316,0.013672,0.970947
  167310,0.045166,0.013184,0.976318
  167320,0.049072,0.016357,0.967529
  167330,0.046631,0.023438,0.981201
  167340,0.048584,0.016602,0.978516
  167350,0.052490,0.011475,0.979004
  167360,0.057617,0.013184,0.975342
  167370,0.052246,0.016357,0.967285
  167380,0.056641,0.014404,0.975586
  167390,0.048584,0.013672,0.977051
  167400,0.053223,0.015137,0.968018
  167410,0.045898,0.013428,0.976562
  167420,0.038818,0.017578,0.973877
  167430,0.046631,0.013916,0.972412
