  139130,0.024414,-0.016357,0.971436
  139140,0.022217,-0.017090,0.983887
  139150,0.020508,-0.019043,0.985596
  139160,0.027588,-0.015625,0.986084
  139170,0.029297,-0.015137,0.979736
  139180,0.041504,-0.018311,0.978027
  139190,0.042969,-0.020996,0.984863
  139200,0.042480,-0.019043,0.978760
  139210,0.046143,-0.016846,0.974854
  139220,0.042480,-0.019287,0.982422
  139230,0.026367,-0.018066,0.980713
  139240,0.031006,-0.011475,0.985352
  139250,0.022461,-0.015869,0.968018
  139260,0.017334,-0.020020,0.985352
  139270,0.023926,-0.011963,0.980957
  139280,0.029053,-0.013672,0.985840
  139290,0.037354,-0.010010,0.979248
  139300,0.045166,-0.015381,0.976318
  139310,0.042480,-0.018555,0.983887
  139320,0.043213,-0.016357,0.985352
  139330,0.042969,-0.018311,0.981689
  139340,0.035889,-0.016846,0.979980
  139350,0.029053,-0.014648,0.983887
  139360,0.019287,-0.020996,0.979004
  139370,0.017822,-0.016602,0.978760
  139380,0.018799,-0.018066,0.982666
  139390,0.017090,-0.013428,0.990479
  139400,0.029053,-0.018066,0.989990
  139410,0.034668,-0.019287,0.979492
  139420,0.036621,-0.018311,0.986572
  139430,0.037842,-0.014404,0.981445
  139440,0.042725,-0.015381,0.976318
  139450,0.036377,-0.016357,0.984375
  139460,0.028809,-0.016846,0.984619
  139470,0.025146,-0.014404,0.988037
  139480,0.021484,-0.016602,0.983887
  139490,0.017578,-0.014648,0.981689
  139500,0.017334,-0.017334,0.979736
  139510,0.024414,-0.017090,0.986328
  139520,0.029541,-0.014160,0.985352
  139530,0.039795,-0.018311,0.981201
  139540,0.042480,-0.018066,0.982910
  139550,0.049072,-0.014404,0.985840
  139560,0.043701,-0.016113,0.975586
  139570,0.038574,-0.014404,0.974121
  139580,0.032227,-0.015869,0.974121
  139590,0.023438,-0.019287,0.978760
  139600,0.021729,-0.021729,0.972900
  139610,0.018799,-0.020264,0.972900
  139620,0.021729,-0.016846,0.975342
  139630,0.029297,-0.017334,0.977295
  139640,0.034180,-0.021484,0.981934
  139650,0.039062,-0.017822,0.980225
  139660,0.045898,-0.014160,0.979736
  139670,0.037598,-0.013916,0.971191
  139680,0.035156,-0.013672,0.976807
  139690,0.040039,-0.017822,0.976562
  139700,0.024902,-0.013916,0.974121
  139710,0.025879,-0.020752,0.984131
  139720,0.017822,-0.020264,0.977539
  139730,0.020020,-0.022949,0.971436
  139740,0.021729,-0.021240,0.984863
  139750,0.032471,-0.016846,0.984619
  139760,0.028320,-0.011719,0.981934
  139770,0.036621,-0.014160,0.981934
  139780,0.036377,-0.017334,0.978027
  139790,0.039795,-0.015869,0.985840
  139800,0.034668,-0.013916,0.978516
  139810,0.031982,-0.010986,0.980225
  139820,0.024658,-0.011475,0.974121
  139830,0.023193,-0.021240,0.989502
  139840,0.016357,-0.014893,0.979248
  139850,0.017090,-0.018555,0.974609
  139860,0.021729,-0.012207,0.972656
  139870,0.034180,-0.020020,0.984375
  139880,0.041260,-0.016357,0.987793
  139890,0.041748,-0.015381,0.980957
  139900,0.043701,-0.021973,0.986816
  139910,0.039551,-0.013672,0.977051
  139920,0.037598,-0.018311,0.979492
  139930,0.039307,-0.016602,0.978271
  139940,0.029541,-0.019531,0.980957
  139950,0.020020,-0.013672,0.977783
  139960,0.023682,-0.025391,0.987549
  139970,0.023193,-0.020264,0.982178
  139980,0.028076,-0.015625,0.981689
  139990,0.024902,-0.016602,0.983887
  140000,0.037598,-0.017578,0.969482
  140010,0.045166,-0.016113,0.980469
  140020,0.039795,-0.018555,0.977539
  140030,0.038818,-0.020264,0.971680
  140040,0.035889,-0.021973,0.985352
  140050,0.027344,-0.018311,0.977783
  140060,0.025146,-0.017578,0.981445
  140070,0.024170,-0.021973,0.980225
  140080,0.020020,-0.015869,0.980713
  140090,0.019043,-0.013916,0.970703
  140100,0.024170,-0.020508,0.976074
  140110,0.033447,-0.016357,0.983154
  140120,0.032715,-0.017090,0.978027
  140130,0.042969,-0.016357,0.981934
  140140,0.033936,-0.020264,0.981934
  140150,0.039551,-0.020020,0.979248
  140160,0.034668,-0.015869,0.981934
  140170,0.022949,-0.018066,0.978760
  140180,0.031982,-0.018311,0.985596
  140190,0.015625,-0.016113,0.971436
  140200,0.025391,-0.013916,0.983154
  140210,0.021729,-0.014160,0.989258
  140220,0.030273,-0.018555,0.972900
  140230,0.031006,-0.018555,0.981934
  140240,0.039307,-0.015137,0.981445
  140250,0.047119,-0.014160,0.971924
  140260,0.048828,-0.016846,0.974609
  140270,0.039307,-0.021729,0.982666
  140280,0.033203,-0.016602,0.985107
  140290,0.023926,-0.020020,0.982422
  140300,0.018311,-0.019043,0.982910
  140310,0.028320,-0.015625,0.980957
  140320,0.028076,-0.015869,0.971191
  140330,0.027588,-0.015625,0.984131
  140340,0.031738,-0.012451,0.985107
  140350,0.039551,-0.018311,0.989990
  140360,0.038330,-0.016602,0.980713
  140370,0.034912,-0.019531,0.984131
  140380,0.037109,-0.014160,0.971191
  140390,0.031738,-0.015869,0.980469
  140400,0.030518,-0.017090,0.976807
  140410,0.023438,-0.018311,0.977783
  140420,0.022705,-0.013428,0.987549
  140430,0.019531,-0.015137,0.985840
  140440,0.021484,-0.011963,0.977783
  140450,0.024170,-0.016846,0.983643
  140460,0.028564,-0.017090,0.977051
  140470,0.036865,-0.013184,0.990723
  140480,0.041992,-0.016846,0.971436
  140490,0.038818,-0.014404,0.981445
  140500,0.040527,-0.017334,0.975830
  140510,0.035889,-0.021973,0.970459
  140520,0.030273,-0.012939,0.979980
  140530,0.024414,-0.013184,0.981934
  140540,0.022217,-0.016357,0.981445
  140550,0.022949,-0.013184,0.991455
  140560,0.030518,-0.018311,0.985596
  140570,0.035156,-0.014893,0.984375
  140580,0.040039,-0.017090,0.971924
  140590,0.039551,-0.017334,0.976318
  140600,0.041504,-0.009277,0.982422
  140610,0.044678,-0.018066,0.982910
  140620,0.032227,-0.016846,0.981689
  140630,0.030762,-0.016357,0.986816
  140640,0.027100,-0.013916,0.982178
  140650,0.027588,-0.014893,0.981201
  140660,0.022217,-0.019043,0.981201
  140670,0.021973,-0.015381,0.975830
  140680,0.026611,-0.014648,0.978760
  140690,0.032959,-0.018799,0.977783
  140700,0.041260,-0.015137,0.984375
  140710,0.038086,-0.011963,0.984131
  140720,0.046631,-0.020508,0.978760
  140730,0.036621,-0.012695,0.976318
  140740,0.040283,-0.016846,0.974365
  140750,0.026611,-0.016602,0.973145
  140760,0.022217,-0.017822,0.973145
  140770,0.017578,-0.021484,0.979004
  140780,0.022461,-0.023193,0.979004
  140790,0.020264,-0.016113,0.974121
  140800,0.019287,-0.023193,0.988770
  140810,0.031250,-0.021973,0.983887
  140820,0.035889,-0.014893,0.987061
  140830,0.038086,-0.015381,0.976562
  140840,0.038086,-0.021484,0.985840
  140850,0.040771,-0.020752,0.979248
  140860,0.034668,-0.016846,0.993408
  140870,0.030029,-0.020020,0.983887
  140880,0.019531,-0.020508,0.981934
  140890,0.021973,-0.018799,0.977295
  140900,0.029541,-0.015381,0.987061
  140910,0.021973,-0.016357,0.975342
  140920,0.031738,-0.010742,0.985840
  140930,0.032715,-0.014404,0.983398
  140940,0.041016,-0.020752,0.982178
  140950,0.045898,-0.018555,0.977295
  140960,0.043945,-0.020752,0.972412
  140970,0.041504,-0.016113,0.979736
  140980,0.036377,-0.015137,0.985840
  140990,0.026611,-0.010742,0.985107
  141000,0.029053,-0.015625,0.981201
  141010,0.022461,-0.018066,0.984375
  141020,0.019043,-0.018555,0.981934
  141030,0.028564,-0.012207,0.983154
  141040,0.034424,-0.012451,0.983398
  141050,0.037842,-0.017334,0.978271
  141060,0.036621,-0.014648,0.980957
  141070,0.046631,-0.018311,0.985596
  141080,0.038330,-0.020264,0.975830
  141090,0.035400,-0.016357,0.973389
  141100,0.027832,-0.019043,0.979736
  141110,0.027832,-0.016602,0.971436
  141120,0.028564,-0.016846,0.972900
  141130,0.019531,-0.019531,0.985352
  141140,0.027344,-0.016113,0.978027
  141150,0.028076,-0.014160,0.980225
  141160,0.027344,-0.017334,0.971680
  141170,0.041504,-0.014160,0.979980
  141180,0.038818,-0.010010,0.980469
  141190,0.038086,-0.014160,0.981934
  141200,0.034180,-0.014893,0.981445
  141210,0.032227,-0.019775,0.980957
  141220,0.034668,-0.020264,0.984375
  141230,0.031738,-0.021240,0.973145
  141240,0.028320,-0.021973,0.981934
  141250,0.022705,-0.017822,0.976562
  141260,0.030273,-0.020020,0.970459
  141270,0.027832,-0.014160,0.970215
  141280,0.036865,-0.018066,0.981201
  141290,0.036865,-0.014648,0.982910
  141300,0.047852,-0.015137,0.978271
  141310,0.045410,-0.017822,0.979248
  141320,0.047607,-0.014648,0.976074
  141330,0.038086,-0.020508,0.981445
  141340,0.031738,-0.017578,0.982666
  141350,0.025146,-0.015137,0.976562
  141360,0.021240,-0.016113,0.987793
  141370,0.029297,-0.015869,0.990234
  141380,0.022461,-0.016602,0.975830
  141390,0.026367,-0.016113,0.980225
  141400,0.036133,-0.012207,0.984131
  141410,0.035645,-0.016602,0.977051
  141420,0.043213,-0.015137,0.980225
  141430,0.041748,-0.013428,0.985352
  141440,0.036621,-0.015381,0.990234
  141450,0.028809,-0.015869,0.978760
  141460,0.029541,-0.016357,0.980225
  141470,0.023193,-0.018555,0.984375
  141480,0.021973,-0.012939,0.983398
  141490,0.019531,-0.017578,0.974854
  141500,0.022217,-0.020752,0.978271
  141510,0.025635,-0.019287,0.987061
  141520,0.036377,-0.014404,0.977539
  141530,0.042480,-0.020264,0.986084
  141540,0.042969,-0.010742,0.977539
  141550,0.037109,-0.012695,0.974365
  141560,0.035156,-0.021973,0.983643
  141570,0.029541,-0.015381,0.983887
  141580,0.026123,-0.016113,0.982666
  141590,0.020264,-0.019287,0.987061
  141600,0.020996,-0.018066,0.977295
  141610,0.026123,-0.019043,0.982910
  141620,0.035156,-0.019287,0.974854
  141630,0.035156,-0.012939,0.982422
  141640,0.033936,-0.011719,0.988525
  141650,0.040527,-0.021484,0.980957
  141660,0.047119,-0.016357,0.989014
  141670,0.035889,-0.015625,0.986816
  141680,0.037598,-0.016846,0.976318
  141690,0.033203,-0.014648,0.977295
  141700,0.019043,-0.015137,0.980713
  141710,0.025635,-0.019043,0.975342
  141720,0.021729,-0.022217,0.982422
  141730,0.026367,-0.016113,0.987793
  141740,0.029297,-0.017578,0.975342
  141750,0.035400,-0.019043,0.974854
  141760,0.036377,-0.020508,0.984863
  141770,0.041260,-0.016846,0.977783
  141780,0.038086,-0.014160,0.975830
  141790,0.041992,-0.017334,0.975098
  141800,0.034180,-0.010742,0.983643
  141810,0.024170,-0.012207,0.981201
  141820,0.026123,-0.012695,0.981445
  141830,0.022217,-0.017578,0.978027
  141840,0.022705,-0.019043,0.979736
  141850,0.020752,-0.012451,0.976807
  141860,0.028564,-0.018066,0.986084
  141870,0.033203,-0.015869,0.975830
  141880,0.040771,-0.018311,0.969971
  141890,0.042725,-0.013916,0.978760
  141900,0.033447,-0.016357,0.982666
  141910,0.038574,-0.022217,0.987305
  141920,0.034180,-0.015137,0.974854
  141930,0.029785,-0.016602,0.976562
  141940,0.026367,-0.015381,0.981689
  141950,0.024658,-0.017822,0.981689
  141960,0.024902,-0.017822,0.982910
  141970,0.028320,-0.016846,0.988770
  141980,0.029053,-0.018555,0.983887
  141990,0.046631,-0.017578,0.975098
  142000,0.042725,-0.015381,0.974365
  142010,0.046875,-0.012939,0.980957
  142020,0.040039,-0.014160,0.983154
  142030,0.039795,-0.020752,0.982178
  142040,0.032715,-0.012207,0.983398
  142050,0.026367,-0.013428,0.984375
  142060,0.023193,-0.016357,0.987549
  142070,0.022461,-0.017090,0.977539
  142080,0.021729,-0.013672,0.980469
  142090,0.028320,-0.014404,0.976807
  142100,0.033203,-0.015625,0.976318
  142110,0.032959,-0.018311,0.979248
  142120,0.041016,-0.016357,0.980957
  142130,0.035400,-0.017090,0.981689
  142140,0.038330,-0.016602,0.988525
  142150,0.033447,-0.019531,0.983887
  142160,0.022461,-0.015869,0.976074
  142170,0.025879,-0.019287,0.988037
  142180,0.020996,-0.015137,0.979980
  142190,0.023193,-0.015381,0.986572
  142200,0.019287,-0.020996,0.987305
  142210,0.031982,-0.017578,0.989502
  142220,0.033936,-0.015625,0.976807
  142230,0.041260,-0.013428,0.983154
  142240,0.042236,-0.015869,0.980469
  142250,0.038330,-0.018555,0.978027
  142260,0.041016,-0.017090,0.977539
  142270,0.031250,-0.014404,0.982910
  142280,0.030762,-0.022705,0.982422
  142290,0.029297,-0.019531,0.988037
  142300,0.022949,-0.018066,0.984619
  142310,0.020508,-0.012939,0.986816
  142320,0.032471,-0.020752,0.976562
  142330,0.035400,-0.022705,0.973877
  142340,0.036377,-0.022461,0.980469
  142350,0.038574,-0.018555,0.989990
  142360,0.039551,-0.020996,0.989746
  142370,0.038818,-0.016357,0.980957
  142380,0.040771,-0.013672,0.984131
  142390,0.035645,-0.016602,0.984375
  142400,0.028320,-0.018311,0.982910
  142410,0.021240,-0.020752,0.979736
  142420,0.023438,-0.017334,0.982422
  142430,0.024902,-0.017090,0.977783
  142440,0.026611,-0.017578,0.983887
  142450,0.033936,-0.024414,0.978760
  142460,0.035156,-0.008545,0.978760
  142470,0.034668,-0.016357,0.987061
  142480,0.041016,-0.014404,0.983398
  142490,0.031738,-0.014893,0.976318
  142500,0.027588,-0.015869,0.979248
  142510,0.020264,-0.014160,0.978271
  142520,0.022217,-0.015869,0.980957
  142530,0.024414,-0.014160,0.982422
  142540,0.017822,-0.017090,0.981201
  142550,0.031494,-0.014404,0.979980
  142560,0.027344,-0.015625,0.978027
  142570,0.033936,-0.018555,0.976318
  142580,0.036865,-0.018799,0.983643
  142590,0.038086,-0.013184,0.979492
  142600,0.041992,-0.012939,0.981201
  142610,0.036865,-0.018311,0.982422
  142620,0.035889,-0.013428,0.981201
  142630,0.031738,-0.015869,0.982422
  142640,0.022949,-0.023682,0.980957
  142650,0.026611,-0.012451,0.976562
  142660,0.027344,-0.016602,0.987793
  142670,0.034180,-0.018311,0.982422
  142680,0.034668,-0.017578,0.978760
  142690,0.044678,-0.014893,0.975342
  142700,0.034424,-0.012939,0.977051
  142710,0.037109,-0.016846,0.983887
  142720,0.040527,-0.017578,0.987549
  142730,0.038574,-0.016846,0.973389
  142740,0.026611,-0.018311,0.976318
  142750,0.028320,-0.014160,0.976807
  142760,0.024414,-0.025635,0.975586
  142770,0.020996,-0.020508,0.978516
  142780,0.021973,-0.019043,0.979248
  142790,0.031494,-0.016113,0.983398
  142800,0.037109,-0.015381,0.975342
  142810,0.032715,-0.018555,0.980957
  142820,0.037354,-0.019775,0.991211
  142830,0.036621,-0.011230,0.979248
  142840,0.037598,-0.014893,0.976318
  142850,0.029053,-0.019287,0.988281
  142860,0.026123,-0.018066,0.976562
  142870,0.029053,-0.012451,0.977783
  142880,0.024414,-0.012451,0.978271
  142890,0.026855,-0.012939,0.975830
  142900,0.023438,-0.019531,0.982910
  142910,0.030518,-0.012207,0.982910
  142920,0.033447,-0.020020,0.980957
  142930,0.036865,-0.018311,0.979248
  142940,0.039795,-0.015625,0.979736
  142950,0.035645,-0.017578,0.982422
  142960,0.035400,-0.015625,0.987061
  142970,0.034668,-0.018555,0.976562
  142980,0.025146,-0.018311,0.977295
  142990,0.025391,-0.011963,0.981201
  143000,0.023193,-0.014404,0.976074
  143010,0.024170,-0.022461,0.974365
  143020,0.022949,-0.015137,0.980225
  143030,0.034668,-0.013184,0.984131
  143040,0.042480,-0.012451,0.972900
  143050,0.040039,-0.014893,0.985107
  143060,0.042236,-0.011475,0.987793
  143070,0.038574,-0.017090,0.983887
  143080,0.031250,-0.022217,0.978271
  143090,0.037354,-0.013916,0.983643
  143100,0.034424,-0.015381,0.976562
  143110,0.027588,-0.018555,0.987305
  143120,0.025391,-0.015625,0.979004
  143130,0.023193,-0.014404,0.972412
  143140,0.022217,-0.016113,0.975098
  143150,0.023926,-0.021484,0.979492
  143160,0.033203,-0.023193,0.979980
  143170,0.038086,-0.019287,0.979980
  143180,0.040283,-0.011719,0.991211
  143190,0.036865,-0.019775,0.985352
  143200,0.031250,-0.013184,0.974365
  143210,0.024902,-0.013428,0.983887
  143220,0.027344,-0.014648,0.976807
  143230,0.025391,-0.021240,0.974609
  143240,0.025635,-0.019287,0.976318
  143250,0.016602,-0.019043,0.974854
  143260,0.027100,-0.014160,0.979248
  143270,0.030518,-0.020996,0.975342
  143280,0.039307,-0.016602,0.990479
  143290,0.034180,-0.017334,0.985352
  143300,0.037109,-0.018799,0.981689
  143310,0.038818,-0.018066,0.981445
  143320,0.033447,-0.017090,0.974365
  143330,0.031494,-0.020020,0.973877
  143340,0.030029,-0.019287,0.979980
  143350,0.025879,-0.021240,0.979004
  143360,0.020020,-0.018311,0.976807
  143370,0.024414,-0.012207,0.976074
  143380,0.034424,-0.018066,0.982178
  143390,0.033447,-0.012451,0.985596
  143400,0.039795,-0.013428,0.967285
  143410,0.045410,-0.022705,0.978271
  143420,0.042236,-0.015869,0.982910
  143430,0.039062,-0.016602,0.983643
  143440,0.027588,-0.014160,0.978516
  143450,0.021729,-0.017578,0.979004
  143460,0.022705,-0.014404,0.978760
  143470,0.021729,-0.013184,0.980469
  143480,0.025879,-0.017090,0.980957
  143490,0.030273,-0.020264,0.985352
  143500,0.036133,-0.019531,0.983154
  143510,0.037354,-0.018555,0.984375
  143520,0.033447,-0.019531,0.980469
  143530,0.042480,-0.015869,0.988525
  143540,0.035400,-0.019043,0.979004
  143550,0.031982,-0.021484,0.981201
  143560,0.024658,-0.019043,0.974609
  143570,0.026123,-0.018555,0.974854
  143580,0.024658,-0.020264,0.972656
  143590,0.021240,-0.015381,0.978760
  143600,0.026123,-0.019775,0.974609
  143610,0.029785,-0.023193,0.985596
  143620,0.034180,-0.011230,0.977539
  143630,0.033203,-0.019043,0.980957
  143640,0.038330,-0.015137,0.975342
  143650,0.043701,-0.017822,0.982666
  143660,0.041260,-0.014404,0.989014
  143670,0.036377,-0.016602,0.979248
  143680,0.033447,-0.012939,0.985352
  143690,0.027344,-0.019531,0.981689
  143700,0.026367,-0.012207,0.979980
  143710,0.030762,-0.018311,0.979736
  143720,0.029053,-0.020508,0.981445
  143730,0.029053,-0.015381,0.979004
  143740,0.035156,-0.017090,0.980957
  143750,0.040039,-0.010986,0.975830
  143760,0.046875,-0.016357,0.977295
  143770,0.045654,-0.018311,0.975830
  143780,0.035156,-0.017334,0.966309
  143790,0.033691,-0.013672,0.979492
  143800,0.023193,-0.020752,0.979492
  143810,0.024414,-0.023438,0.976807
  143820,0.023682,-0.021973,0.977539
  143830,0.024414,-0.017090,0.987305
  143840,0.030029,-0.010254,0.973633
  143850,0.033691,-0.017822,0.984375
  143860,0.031006,-0.016602,0.981934
  143870,0.037354,-0.016357,0.978516
  143880,0.034668,-0.016113,0.976562
  143890,0.036377,-0.017578,0.980225
  143900,0.029297,-0.012695,0.980469
  143910,0.033936,-0.020752,0.978760
  143920,0.022705,-0.012451,0.984375
  143930,0.019287,-0.013672,0.984131
  143940,0.021729,-0.015381,0.979248
  143950,0.029541,-0.021484,0.976318
  143960,0.028809,-0.022461,0.978516
  143970,0.029541,-0.023193,0.980713
  143980,0.036621,-0.021973,0.978516
  143990,0.035889,-0.009033,0.978271
  144000,0.031982,-0.020752,0.976074
  144010,0.035889,-0.012207,0.980225
  144020,0.034912,-0.022949,0.982178
  144030,0.030518,-0.020752,0.982666
  144040,0.027832,-0.015625,0.981689
  144050,0.030029,-0.018066,0.979980
  144060,0.023438,-0.015625,0.984375
  144070,0.033936,-0.014160,0.987305
  144080,0.031494,-0.017334,0.981934
  144090,0.036133,-0.019531,0.977783
  144100,0.038330,-0.015381,0.982178
  144110,0.036133,-0.013916,0.974365
  144120,0.041504,-0.017822,0.979736
  144130,0.036865,-0.018311,0.975586
  144140,0.036377,-0.018555,0.976318
  144150,0.027344,-0.023926,0.979248
  144160,0.027588,-0.014648,0.978027
  144170,0.023438,-0.018066,0.988037
  144180,0.020508,-0.019043,0.991211
  144190,0.018311,-0.019287,0.979492
  144200,0.021729,-0.020752,0.977295
  144210,0.040527,-0.019531,0.977295
  144220,0.037354,-0.019043,0.978760
  144230,0.036621,-0.013672,0.983887
  144240,0.033691,-0.015625,0.973877
  144250,0.032715,-0.019287,0.986572
  144260,0.033447,-0.019531,0.974365
  144270,0.027832,-0.019043,0.973145
  144280,0.022949,-0.018799,0.977051
  144290,0.017090,-0.018555,0.977539
  144300,0.024658,-0.019531,0.973145
