=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  228650,0.035645,-0.022705,0.956787
  228660,0.032227,-0.014648,0.956787
  228670,0.032471,-0.018066,0.941895
  228680,0.033691,-0.018066,0.954590
  228690,0.037109,-0.019775,0.948486
  228700,0.036133,-0.015869,0.957031
  228710,0.030762,-0.022217,0.945801
  228720,0.030762,-0.021240,0.950684
  228730,0.035645,-0.016357,0.951172
  228740,0.029053,-0.015137,0.952148
  228750,0.035889,-0.017822,0.958008
  228760,0.037598,-0.019531,0.955078
  228770,0.035889,-0.022949,0.953613
  228780,0.027344,-0.019531,0.941895
  228790,0.031006,-0.016113,0.953369
  228800,0.033936,-0.021973,0.957275
  228810,0.034912,-0.020264,0.949219
  228820,0.035156,-0.017578,0.949463
  228830,0.033447,-0.016113,0.946777
  228840,0.037842,-0.026367,0.953369
  228850,0.035645,-0.017334,0.945312
  228860,0.033691,-0.019287,0.950928
  228870,0.032471,-0.014648,0.947998
  228880,0.031494,-0.018555,0.943359
  228890,0.032959,-0.021973,0.944824
  228900,0.035156,-0.018799,0.949951
  228910,0.037598,-0.018066,0.950195
  228920,0.034912,-0.019287,0.956299
  228930,0.037354,-0.022461,0.938477
  228940,0.035645,-0.014404,0.949219
  228950,0.033936,-0.023926,0.952393
  228960,0.038330,-0.019287,0.950928
  228970,0.032227,-0.017334,0.946045
  228980,0.034424,-0.020508,0.952148
  228990,0.038818,-0.022949,0.954590
  229000,0.035156,-0.019775,0.946289
  229010,0.039307,-0.020264,0.954834
  229020,0.027344,-0.014648,0.963135
  229030,0.034424,-0.021484,0.957520
  229040,0.036865,-0.017334,0.957520
  229050,0.035889,-0.018066,0.953857
  229060,0.033691,-0.015625,0.944336
  229070,0.037109,-0.023438,0.947998
  229080,0.038818,-0.016846,0.957275
  229090,0.037109,-0.019531,0.949951
  229100,0.037598,-0.012939,0.945068
  229110,0.034668,-0.016602,0.953125
  229120,0.032227,-0.016846,0.946289
  229130,0.032715,-0.013428,0.958740
  229140,0.029297,-0.014648,0.956055
  229150,0.038086,-0.012695,0.951904
  229160,0.032959,-0.022217,0.945557
  229170,0.033691,-0.017334,0.948486
  229180,0.031738,-0.020020,0.951904
  229190,0.037598,-0.028320,0.951172
  229200,0.033203,-0.017090,0.942871
  229210,0.037354,-0.021973,0.954590
  229220,0.032715,-0.017334,0.950439
  229230,0.030762,-0.014893,0.949463
  229240,0.035400,-0.021240,0.946045
  229250,0.032227,-0.021973,0.949219
  229260,0.031250,-0.020752,0.945801
  229270,0.036621,-0.018311,0.942383
  229280,0.031738,-0.018066,0.957031
  229290,0.038574,-0.019531,0.944580
  229300,0.035156,-0.022461,0.957764
  229310,0.037842,-0.015869,0.953857
  229320,0.028076,-0.016357,0.955566
  229330,0.035156,-0.021484,0.954102
  229340,0.032715,-0.016846,0.946533
  229350,0.033691,-0.019531,0.944824
  229360,0.034424,-0.016357,0.958252
  229370,0.039307,-0.013428,0.953857
  229380,0.034668,-0.021240,0.956055
  229390,0.035156,-0.012207,0.947021
  229400,0.035889,-0.016113,0.954590
  229410,0.032471,-0.020752,0.949463
  229420,0.029785,-0.013916,0.948730
  229430,0.038086,-0.019287,0.949951
  229440,0.032715,-0.020020,0.955811
  229450,0.035400,-0.020752,0.953857
  229460,0.027588,-0.023926,0.947510
  229470,0.034668,-0.016602,0.949463
  229480,0.026611,-0.022705,0.944824
  229490,0.038574,-0.017578,0.949219
  229500,0.033691,-0.016357,0.958008
  229510,0.030518,-0.013672,0.955811
  229520,0.035889,-0.026123,0.950195
  229530,0.032471,-0.016357,0.955811
  229540,0.035156,-0.017090,0.944092
  229550,0.034180,-0.021484,0.938232
  229560,0.036865,-0.017090,0.954102
  229570,0.036865,-0.018066,0.951660
  229580,0.041016,-0.014893,0.959473
  229590,0.034180,-0.015625,0.958252
  229600,0.039551,-0.019287,0.955811
  229610,0.035400,-0.015869,0.949219
  229620,0.040283,-0.021973,0.953369
  229630,0.033936,-0.018799,0.945801
  229640,0.035400,-0.016357,0.950928
  229650,0.029053,-0.020508,0.957764
  229660,0.029053,-0.017334,0.958008
  229670,0.036377,-0.018799,0.953125
  229680,0.032959,-0.017578,0.949951
  229690,0.034912,-0.018066,0.950439
  229700,0.038574,-0.016846,0.948730
  229710,0.029297,-0.018799,0.949707
  229720,0.036621,-0.019531,0.956787
  229730,0.030029,-0.017578,0.956543
  229740,0.034180,-0.015381,0.952148
  229750,0.029053,-0.017822,0.953369
  229760,0.030762,-0.022461,0.948975
  229770,0.028809,-0.017578,0.949463
  229780,0.033691,-0.020020,0.944092
  229790,0.032715,-0.016602,0.951172
  229800,0.035645,-0.018799,0.950195
  229810,0.038330,-0.019775,0.938721
  229820,0.027832,-0.021729,0.947021
  229830,0.032715,-0.026855,0.951904
  229840,0.030273,-0.012695,0.955566
  229850,0.033203,-0.017334,0.960449
  229860,0.029297,-0.012939,0.951904
  229870,0.036377,-0.019043,0.955322
  229880,0.032471,-0.012207,0.948975
  229890,0.030762,-0.018311,0.958740
  229900,0.033691,-0.019531,0.950439
  229910,0.033691,-0.021240,0.942627
  229920,0.038330,-0.020996,0.945068
  229930,0.033691,-0.018311,0.945801
  229940,0.031982,-0.017334,0.947266
  229950,0.032959,-0.014648,0.945068
  229960,0.033447,-0.022461,0.942871
  229970,0.035645,-0.017822,0.945068
  229980,0.033936,-0.016357,0.950195
  229990,0.035156,-0.021729,0.951660
  230000,0.025635,-0.020508,0.947754
  230010,0.033203,-0.019287,0.951416
  230020,0.039307,-0.013184,0.952393
  230030,0.034180,-0.013672,0.948975
  230040,0.041016,-0.019043,0.962158
  230050,0.035889,-0.016602,0.949951
  230060,0.033936,-0.015625,0.943848
  230070,0.031738,-0.022705,0.955322
  230080,0.038330,-0.022461,0.954590
  230090,0.031982,-0.020020,0.958008
  230100,0.032471,-0.019043,0.953125
  230110,0.036865,-0.020264,0.957520
  230120,0.032959,-0.018311,0.948730
  230130,0.038086,-0.022705,0.948730
  230140,0.032471,-0.016357,0.954346
  230150,0.031006,-0.018799,0.953857
  230160,0.027100,-0.016602,0.948975
  230170,0.030273,-0.020752,0.948486
  230180,0.033203,-0.013916,0.941650
  230190,0.032715,-0.020996,0.942871
  230200,0.034180,-0.017578,0.956787
  230210,0.033936,-0.016113,0.942383
  230220,0.029541,-0.016357,0.951416
  230230,0.031982,-0.021240,0.939941
  230240,0.033936,-0.025146,0.954102
  230250,0.034668,-0.020508,0.956055
  230260,0.036133,-0.021484,0.945068
  230270,0.036865,-0.020264,0.954346
  230280,0.035156,-0.016846,0.949463
  230290,0.036621,-0.013916,0.957520
  230300,0.035889,-0.017090,0.957275
  230310,0.034668,-0.018799,0.956787
  230320,0.039062,-0.020020,0.946289
  230330,0.038086,-0.018311,0.950439
  230340,0.033691,-0.015381,0.947266
  230350,0.033203,-0.016113,0.954102
  230360,0.026611,-0.021240,0.948486
  230370,0.033936,-0.019531,0.952881
  230380,0.035889,-0.020020,0.954834
  230390,0.037109,-0.024658,0.953613
  230400,0.035645,-0.015625,0.947998
  230410,0.037842,-0.019531,0.959961
  230420,0.031738,-0.009766,0.952637
  230430,0.029541,-0.016113,0.950195
  230440,0.030762,-0.019531,0.953613
  230450,0.035889,-0.010010,0.947754
  230460,0.027344,-0.018311,0.950195
  230470,0.034668,-0.015137,0.944092
  230480,0.038086,-0.014648,0.956055
  230490,0.031982,-0.026611,0.947266
  230500,0.030273,-0.016113,0.948975
  230510,0.035645,-0.017578,0.941650
  230520,0.031982,-0.020996,0.945801
  230530,0.036621,-0.017334,0.956543
  230540,0.028320,-0.018799,0.956055
  230550,0.031982,-0.017090,0.949707
  230560,0.033936,-0.021973,0.953857
  230570,0.032959,-0.017090,0.949951
  230580,0.038330,-0.019775,0.951172
  230590,0.034912,-0.018555,0.957764
  230600,0.034180,-0.013428,0.958496
  230610,0.034668,-0.014648,0.947754
  230620,0.038330,-0.015869,0.944092
  230630,0.034180,-0.025879,0.947266
  230640,0.035156,-0.020020,0.945801
  230650,0.031006,-0.015137,0.957031
  230660,0.035645,-0.016357,0.956787
  230670,0.039795,-0.018555,0.957275
  230680,0.034180,-0.014404,0.953857
  230690,0.032471,-0.020508,0.952637
  230700,0.035889,-0.021729,0.958008
  230710,0.040771,-0.023682,0.952637
  230720,0.035889,-0.020752,0.950439
  230730,0.039795,-0.013916,0.947754
  230740,0.035156,-0.016602,0.954834
  230750,0.033691,-0.014404,0.949951
  230760,0.037354,-0.020508,0.952881
  230770,0.032715,-0.022949,0.953369
  230780,0.032959,-0.012939,0.961426
  230790,0.030273,-0.020996,0.953125
  230800,0.031006,-0.020996,0.957031
  230810,0.031738,-0.018555,0.947998
  230820,0.032471,-0.015625,0.952637
  230830,0.031738,-0.021729,0.946777
  230840,0.031738,-0.015869,0.954102
  230850,0.032959,-0.013184,0.944580
  230860,0.031250,-0.012939,0.945801
  230870,0.036133,-0.016602,0.945801
  230880,0.030273,-0.016357,0.949707
  230890,0.034180,-0.018311,0.945068
  230900,0.036621,-0.014404,0.952881
  230910,0.031006,-0.019043,0.944580
  230920,0.035156,-0.018311,0.956787
  230930,0.034180,-0.016602,0.951660
  230940,0.031738,-0.020752,0.958984
  230950,0.030518,-0.014404,0.964844
  230960,0.033691,-0.020996,0.955322
  230970,0.032715,-0.017334,0.949463
  230980,0.033691,-0.013428,0.945068
  230990,0.037842,-0.018066,0.949463
  231000,0.039307,-0.020264,0.945557
  231010,0.036133,-0.011719,0.948242
  231020,0.041260,-0.017090,0.951416
  231030,0.029785,-0.018799,0.949219
  231040,0.036377,-0.022705,0.958008
  231050,0.031250,-0.020020,0.943604
  231060,0.026123,-0.025635,0.956299
  231070,0.037109,-0.017090,0.959717
  231080,0.036621,-0.015137,0.955566
  231090,0.034424,-0.019287,0.946533
  231100,0.028564,-0.012939,0.961182
  231110,0.025391,-0.017334,0.949951
  231120,0.037354,-0.017578,0.952148
  231130,0.035889,-0.012695,0.955811
  231140,0.033203,-0.023682,0.948486
  231150,0.031982,-0.017090,0.960205
  231160,0.032959,-0.018555,0.950928
  231170,0.033936,-0.015381,0.954102
  231180,0.030273,-0.015381,0.954834
  231190,0.034912,-0.015869,0.947021
  231200,0.031982,-0.020264,0.947754
  231210,0.039551,-0.020264,0.951904
  231220,0.032227,-0.021240,0.953125
  231230,0.034424,-0.017334,0.941162
  231240,0.032715,-0.016357,0.951172
  231250,0.036377,-0.021484,0.947266
  231260,0.035400,-0.020996,0.946777
  231270,0.037842,-0.013184,0.940186
  231280,0.035400,-0.011475,0.951172
  231290,0.042725,-0.015381,0.947266
  231300,0.031250,-0.011230,0.947510
  231310,0.031494,-0.018555,0.952393
  231320,0.032959,-0.017578,0.955811
  231330,0.041260,-0.019043,0.956543
  231340,0.032715,-0.014648,0.951416
  231350,0.036377,-0.019531,0.949219
  231360,0.032715,-0.021484,0.952148
  231370,0.035156,-0.020020,0.952148
  231380,0.033447,-0.015137,0.944824
  231390,0.030273,-0.017822,0.952393
  231400,0.036621,-0.013916,0.952637
  231410,0.036621,-0.020020,0.952148
  231420,0.032715,-0.023438,0.958496
  231430,0.034912,-0.020020,0.953613
  231440,0.035156,-0.020264,0.947754
  231450,0.033691,-0.020020,0.951660
  231460,0.024170,-0.011475,0.950928
  231470,0.027832,-0.013672,0.954102
  231480,0.033936,-0.017578,0.953125
  231490,0.035156,-0.014404,0.960693
  231500,0.032471,-0.015869,0.950439
  231510,0.028809,-0.023193,0.953613
  231520,0.037109,-0.022705,0.957031
  231530,0.029785,-0.017578,0.949951
  231540,0.035156,-0.017822,0.948242
  231550,0.028564,-0.018066,0.952881
  231560,0.031982,-0.019531,0.953613
  231570,0.035156,-0.021240,0.948486
  231580,0.033936,-0.017578,0.951172
  231590,0.032959,-0.021484,0.955811
  231600,0.039551,-0.012695,0.949219
  231610,0.030273,-0.015381,0.947998
  231620,0.036133,-0.020508,0.951172
  231630,0.035889,-0.016357,0.947998
  231640,0.034668,-0.012451,0.955322
  231650,0.032959,-0.014893,0.954102
  231660,0.034424,-0.019287,0.944824
  231670,0.035645,-0.017822,0.952148
  231680,0.034668,-0.014893,0.953857
  231690,0.043701,-0.020264,0.948486
  231700,0.037354,-0.020020,0.958008
  231710,0.034180,-0.016602,0.952393
  231720,0.032227,-0.017334,0.953125
  231730,0.037354,-0.020264,0.952881
  231740,0.038330,-0.023682,0.957520
  231750,0.037598,-0.020264,0.951904
  231760,0.036621,-0.026123,0.950195
  231770,0.036133,-0.020996,0.952148
  231780,0.027100,-0.014648,0.949463
  231790,0.042725,-0.017578,0.949707
  231800,0.027588,-0.018066,0.954102
  231810,0.031006,-0.023926,0.955078
  231820,0.023926,-0.017334,0.961914
  231830,0.031250,-0.018066,0.949463
  231840,0.035645,-0.019531,0.948975
  231850,0.030518,-0.021973,0.957520
  231860,0.026855,-0.022705,0.963135
  231870,0.035156,-0.013916,0.955566
  231880,0.036377,-0.021729,0.948975
  231890,0.035156,-0.015137,0.952881
  231900,0.035400,-0.015381,0.956543
  231910,0.036621,-0.016846,0.948242
  231920,0.033203,-0.017578,0.950928
  231930,0.034424,-0.016357,0.951660
  231940,0.033936,-0.015869,0.954102
  231950,0.035156,-0.023682,0.951416
  231960,0.030762,-0.021973,0.945801
  231970,0.033936,-0.014648,0.953369
  231980,0.035156,-0.023193,0.948242
  231990,0.037598,-0.022461,0.958008
  232000,0.036865,-0.016357,0.965088
  232010,0.034668,-0.019531,0.949951
  232020,0.032227,-0.016357,0.946289
  232030,0.034180,-0.024170,0.948975
  232040,0.038574,-0.018555,0.945801
  232050,0.039062,-0.018799,0.946289
  232060,0.034912,-0.020752,0.953857
  232070,0.034424,-0.020020,0.956055
  232080,0.038330,-0.021484,0.954590
  232090,0.038574,-0.014160,0.953125
  232100,0.032715,-0.018311,0.948486
  232110,0.036377,-0.016113,0.951660
  232120,0.035645,-0.018555,0.945312
  232130,0.034668,-0.019531,0.943848
  232140,0.026367,-0.020020,0.954834
  232150,0.034424,-0.020752,0.950928
  232160,0.030518,-0.025391,0.952637
  232170,0.034912,-0.018555,0.950195
  232180,0.036865,-0.020996,0.952637
  232190,0.028809,-0.018066,0.950439
  232200,0.033691,-0.021240,0.946777
  232210,0.028320,-0.017090,0.953857
  232220,0.032959,-0.015137,0.950928
  232230,0.028076,-0.022949,0.955811
  232240,0.032227,-0.018555,0.947021
  232250,0.037598,-0.016113,0.948242
  232260,0.031006,-0.019287,0.952637
  232270,0.039307,-0.017090,0.954346
  232280,0.037354,-0.014404,0.957764
  232290,0.030273,-0.019287,0.950439
  232300,0.037109,-0.018555,0.958252
  232310,0.034180,-0.016357,0.957275
  232320,0.038330,-0.019287,0.946289
  232330,0.033936,-0.016602,0.954834
  232340,0.034424,-0.020020,0.949219
  232350,0.037598,-0.020020,0.944824
  232360,0.034912,-0.017334,0.957764
  232370,0.032227,-0.018066,0.951904
  232380,0.027588,-0.017822,0.948242
  232390,0.032715,-0.020508,0.955811
  232400,0.035400,-0.020508,0.956543
  232410,0.035156,-0.016602,0.952881
  232420,0.032471,-0.019775,0.947510
  232430,0.038086,-0.018799,0.951172
  232440,0.036621,-0.024170,0.949463
  232450,0.028809,-0.021240,0.957031
  232460,0.030273,-0.025146,0.946777
  232470,0.028320,-0.018799,0.945557
  232480,0.034180,-0.021973,0.945557
  232490,0.030273,-0.027100,0.947021
  232500,0.029541,-0.019287,0.957764
  232510,0.032959,-0.022461,0.954346
  232520,0.031738,-0.013916,0.947266
  232530,0.031494,-0.018799,0.952148
  232540,0.031250,-0.023193,0.952148
  232550,0.036133,-0.019775,0.958008
  232560,0.026855,-0.016357,0.945557
  232570,0.035156,-0.019287,0.947754
  232580,0.032715,-0.018555,0.950684
  232590,0.032471,-0.016846,0.953125
  232600,0.036377,-0.020752,0.952637
  232610,0.031250,-0.021240,0.952637
  232620,0.033203,-0.015625,0.954346
  232630,0.038818,-0.015381,0.948486
  232640,0.035400,-0.024414,0.946289
  232650,0.036133,-0.020264,0.952148
  232660,0.037842,-0.021729,0.956299
  232670,0.037109,-0.021240,0.949463
  232680,0.033691,-0.015381,0.948730
  232690,0.038574,-0.015869,0.947754
  232700,0.045166,-0.018066,0.947998
  232710,0.037598,-0.016602,0.947998
  232720,0.037109,-0.016602,0.955078
  232730,0.035400,-0.016846,0.947754
  232740,0.033691,-0.017822,0.953125
  232750,0.037354,-0.013916,0.952637
  232760,0.035156,-0.019287,0.949707
  232770,0.039307,-0.019775,0.951172
  232780,0.041504,-0.024658,0.956787
  232790,0.039062,-0.025391,0.954590
  232800,0.035645,-0.015869,0.957764
  232810,0.036377,-0.018799,0.950195
  232820,0.033203,-0.015381,0.958984
  232830,0.034424,-0.013428,0.955078
  232840,0.034912,-0.022705,0.953857
  232850,0.031738,-0.016602,0.953857
  232860,0.032715,-0.019531,0.947510
  232870,0.035645,-0.021973,0.954346
  232880,0.030762,-0.020020,0.954102
  232890,0.034668,-0.016846,0.949219
  232900,0.034180,-0.011475,0.958252
  232910,0.029785,-0.021729,0.951172
  232920,0.038086,-0.013916,0.952148
  232930,0.030518,-0.017334,0.949463
  232940,0.040527,-0.018311,0.948730
  232950,0.031982,-0.019287,0.955811
  232960,0.036133,-0.026123,0.948730
  232970,0.036621,-0.017334,0.946289
  232980,0.029297,-0.017822,0.947998
  232990,0.036133,-0.024414,0.950195
  233000,0.034912,-0.014648,0.952393
  233010,0.036621,-0.020508,0.944580
  233020,0.040771,-0.015381,0.952148
  233030,0.035156,-0.020752,0.954102
  233040,0.037354,-0.012939,0.945557
  233050,0.035889,-0.018066,0.951660
  233060,0.037842,-0.013184,0.951416
  233070,0.036377,-0.020752,0.953613
  233080,0.031982,-0.012939,0.941406
  233090,0.032715,-0.021484,0.938721
  233100,0.035889,-0.020996,0.956787
  233110,0.030273,-0.021973,0.954346
  233120,0.036621,-0.016602,0.950439
  233130,0.030273,-0.020996,0.955322
  233140,0.032715,-0.017578,0.951172
  233150,0.035400,-0.025635,0.947266
  233160,0.033447,-0.008057,0.947266
  233170,0.035156,-0.021240,0.950928
  233180,0.035889,-0.017334,0.948242
  233190,0.035645,-0.021240,0.944824
  233200,0.029785,-0.018311,0.952881
  233210,0.032715,-0.017578,0.946289
  233220,0.036133,-0.018555,0.945068
  233230,0.034424,-0.018799,0.939697
  233240,0.032959,-0.015625,0.954102
  233250,0.033203,-0.018311,0.952637
  233260,0.042236,-0.018555,0.964111
  233270,0.033691,-0.018066,0.946533
  233280,0.036621,-0.019775,0.942139
  233290,0.033447,-0.018555,0.949707
  233300,0.040283,-0.019287,0.948975
  233310,0.029785,-0.016846,0.950195
  233320,0.035645,-0.014648,0.951416
  233330,0.031494,-0.018555,0.946777
  233340,0.035889,-0.022217,0.952637
  233350,0.032227,-0.012207,0.945312
  233360,0.037842,-0.011963,0.940186
  233370,0.034668,-0.022705,0.945068
  233380,0.035400,-0.024170,0.947266
  233390,0.034180,-0.020752,0.948730
  233400,0.037842,-0.016846,0.945801
  233410,0.040771,-0.020264,0.952637
  233420,0.033691,-0.015381,0.949463
  233430,0.035889,-0.020752,0.947510
  233440,0.035400,-0.020508,0.949219
  233450,0.032227,-0.020264,0.956543
  233460,0.032715,-0.021240,0.949463
  233470,0.042236,-0.024414,0.955078
  233480,0.034668,-0.023926,0.949463
  233490,0.032715,-0.020020,0.948975
  233500,0.041748,-0.012695,0.945557
  233510,0.039795,-0.020508,0.951416
  233520,0.030029,-0.023193,0.946045
  233530,0.035156,-0.019287,0.948730
  233540,0.033447,-0.019287,0.960693
  233550,0.031006,-0.019775,0.949707
  233560,0.021240,-0.018799,0.951660
  233570,0.031738,-0.014893,0.949951
  233580,0.034424,-0.015381,0.946289
  233590,0.029785,-0.015869,0.958252
  233600,0.038818,-0.017578,0.949463
  233610,0.030762,-0.019287,0.951904
  233620,0.029297,-0.021240,0.948486
  233630,0.033203,-0.018311,0.949219
  233640,0.033691,-0.021973,0.949463
  233650,0.035645,-0.018555,0.953125
  233660,0.031982,-0.015137,0.952393
  233670,0.038574,-0.020752,0.954590
  233680,0.036377,-0.018311,0.944580
  233690,0.031982,-0.017822,0.951904
  233700,0.041748,-0.021484,0.952881
  233710,0.033936,-0.016357,0.952637
  233720,0.038330,-0.012207,0.947510
  233730,0.033203,-0.013184,0.953857
  233740,0.034912,-0.013428,0.956055
  233750,0.031738,-0.019531,0.945801
  233760,0.039795,-0.016846,0.945801
  233770,0.032715,-0.020020,0.961670
  233780,0.030762,-0.024658,0.946045
  233790,0.032227,-0.018311,0.947998
  233800,0.032715,-0.018799,0.955566
  233810,0.038086,-0.018555,0.956299
  233820,0.026611,-0.015381,0.952148
  233830,0.032471,-0.016113,0.952637
  233840,0.028320,-0.019531,0.951172
  233850,0.033691,-0.027344,0.949951
  233860,0.032959,-0.026855,0.950439
